step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
295.0,38,305.0,1.90625,8.524891807834345,38,1311.0,0.5172648977416119,38,1311.0
300.0,51,544.0,3.464968152866242,8.501361444176753,51,1538.0,0.5164477043717516,51,1538.0
305.0,53,752.0,4.7,8.347538894933766,53,1802.0,0.490090796856782,53,1802.0
310.0,59,929.0,5.664634146341464,7.993841217221266,59,1938.0,0.4530014770292695,59,1938.0
315.0,61,1228.0,7.3532934131736525,8.217078111793503,61,2201.0,0.46847033517168113,61,2201.0
320.0,66,1547.0,9.1,7.956851326152541,66,2497.0,0.44533663072999674,66,2497.0
325.0,72,1893.0,10.879310344827585,7.5852273403014125,72,2843.0,0.40592444814510176,72,2843.0
330.0,78,2275.0,12.926136363636363,7.257869531766605,78,3225.0,0.37778492738473185,78,3225.0
335.0,76,2395.0,12.876344086021506,7.246332471680343,76,3627.0,0.388556604904369,76,3627.0
340.0,55,1490.0,7.925531914893617,7.211406627225481,55,2871.0,0.43193418586557414,55,2871.0
345.0,35,575.0,3.0104712041884816,7.162608512117668,35,3095.0,0.4266579505332423,35,3095.0
350.0,30,321.0,1.6894736842105262,7.4199475544655,30,2988.0,0.46029761708737865,30,2988.0
355.0,46,514.0,2.6770833333333335,7.38494179473879,46,3150.0,0.4543749214709887,46,3150.0
360.0,70,813.0,4.212435233160622,7.628792956863002,70,3436.0,0.4506895384461224,70,3436.0
365.0,78,1194.0,6.060913705583756,7.958939446068836,78,3817.0,0.46101822599537,78,3817.0
370.0,76,1436.0,7.144278606965174,7.946354140245571,76,4212.0,0.46415682431251837,76,4212.0
375.0,48,1059.0,5.216748768472907,7.962816761594086,48,3432.0,0.49325844427971893,48,3432.0
380.0,33,741.0,3.5625,8.113546779178227,33,3060.0,0.5003346407514682,33,3060.0
385.0,28,289.0,1.3504672897196262,8.207015411256823,28,3136.0,0.48346436289809774,28,3136.0
390.0,46,334.0,1.518181818181818,8.222439569657832,46,2957.0,0.4681580907972747,46,2957.0
395.0,65,534.0,2.3421052631578947,7.735058078569122,65,3258.0,0.43339152416354554,65,3258.0
400.0,74,778.0,3.367965367965368,7.5049690353178065,74,3440.0,0.4279428499686911,74,3440.0
405.0,87,1183.0,5.07725321888412,7.4921262811984235,87,3822.0,0.42517065065409143,87,3822.0
410.0,96,1643.0,7.143478260869565,7.194825806258305,96,4267.0,0.3928211519966872,96,4267.0
415.0,99,2119.0,9.334801762114537,6.997262316629291,99,4763.0,0.3744605609290716,99,4763.0
420.0,105,2610.0,11.548672566371682,6.697678782967797,105,5258.0,0.37321578752926055,105,5258.0
425.0,105,2901.0,12.450643776824034,6.486560818906044,105,5683.0,0.36416654335587784,105,5683.0
430.0,85,2203.0,9.217573221757322,6.721622669945604,85,5041.0,0.39661695821866916,85,5041.0
435.0,63,1525.0,6.149193548387097,7.335222440605495,63,4507.0,0.45780558182853054,63,4507.0
440.0,40,1035.0,4.107142857142857,8.027550163403793,40,3688.0,0.5097055278912221,40,3688.0
445.0,35,760.0,2.945736434108527,8.801598026466086,35,2981.0,0.5491199301778046,35,2981.0
450.0,46,760.0,2.814814814814815,8.974513528040973,46,2917.0,0.5506247259039145,46,2917.0
455.0,63,804.0,2.8920863309352516,8.658074133973926,63,2922.0,0.5306120681505081,63,2922.0
460.0,83,1116.0,3.943462897526502,8.079703873635607,83,3298.0,0.4804661044155004,83,3298.0
465.0,70,1230.0,4.315789473684211,8.04151113545551,70,3046.0,0.49019673351327575,70,3046.0
470.0,67,1322.0,4.6223776223776225,7.90556806151508,67,3328.0,0.48144830398115435,67,3328.0
475.0,76,1493.0,4.993311036789297,7.7537343749539405,76,3583.0,0.46507971956472016,76,3583.0
480.0,93,1858.0,5.917197452229299,7.734825801222618,93,3870.0,0.4626532241217638,93,3870.0
485.0,89,2039.0,6.273846153846153,7.600121541803731,89,3718.0,0.45542503553560887,89,3718.0
490.0,84,2303.0,7.021341463414634,7.6712747378639685,84,3809.0,0.4561138084290499,84,3809.0
495.0,77,2595.0,7.935779816513762,7.823593414470705,77,3733.0,0.46675530221597233,77,3733.0
500.0,75,2952.0,9.11111111111111,8.333098028854039,75,3613.0,0.49387344197268496,75,3613.0
505.0,85,3260.0,10.219435736677116,8.144481907070817,85,3921.0,0.47747583926469583,85,3921.0
510.0,103,3618.0,11.236024844720497,7.474841772960525,103,4154.0,0.42655732456013046,103,4154.0
515.0,132,4182.0,12.672727272727272,6.905291711148478,132,4760.0,0.3823400164461944,132,4760.0
520.0,149,4762.0,14.386706948640484,6.602390867005304,149,5342.0,0.3711542230670567,149,5342.0
525.0,160,4935.0,14.73134328358209,6.142822425959635,160,6134.0,0.3348789000123202,160,6134.0
530.0,152,3308.0,9.616279069767442,5.9518719437525105,152,5721.0,0.32912706389314844,152,5721.0
535.0,142,2676.0,7.645714285714286,6.0229084657902,142,6452.0,0.3279309078387081,142,6452.0
540.0,142,2692.0,7.583098591549295,5.98648201154635,142,6996.0,0.32766038067277903,142,6996.0
545.0,146,3053.0,8.480555555555556,5.815345026268598,146,7727.0,0.32261615577487474,146,7727.0
550.0,137,3381.0,9.288461538461538,5.6846195089212,137,7296.0,0.32763322273349965,137,7296.0
555.0,138,3914.0,10.723287671232876,5.7860393802786625,138,7325.0,0.34435305823742024,138,7325.0
560.0,141,4455.0,12.272727272727273,5.548233812459383,141,8023.0,0.32315001456642684,141,8023.0
565.0,161,5147.0,14.179063360881543,5.361262074793955,161,8756.0,0.3137695821883945,161,8756.0
570.0,179,5898.0,15.812332439678285,5.094206479451413,179,9611.0,0.2949281292449974,179,9611.0
575.0,198,6572.0,16.981912144702843,5.019639058471907,198,10310.0,0.292638498768431,198,10310.0
580.0,217,7507.0,18.957070707070706,4.951220725834574,217,11375.0,0.2915521583746998,217,11375.0
585.0,207,7968.0,19.969924812030076,4.833670000973115,207,11412.0,0.2860834386449774,207,11412.0
590.0,207,8536.0,21.076543209876544,4.888990884725624,207,12450.0,0.2863278955122641,207,12450.0
595.0,210,9147.0,22.255474452554743,4.728372332745201,210,13444.0,0.27285265408588905,210,13444.0
600.0,220,9945.0,23.90625,4.593304517054445,220,14536.0,0.2623881357709237,220,14536.0
605.0,207,10532.0,24.839622641509433,4.51309812772627,207,14633.0,0.258990206835982,207,14633.0
610.0,207,11309.0,26.484777517564403,4.3365842358897355,207,15673.0,0.24812835162167504,207,15673.0
615.0,222,12200.0,28.306264501160094,4.065549324581801,222,16678.0,0.2388330265156878,222,16678.0
620.0,229,13174.0,29.94090909090909,4.009916831652409,229,17706.0,0.23723198705122334,229,17706.0
625.0,227,14007.0,31.476404494382024,3.9484828316043745,227,17975.0,0.23649034537154934,227,17975.0
630.0,227,14921.0,32.86563876651982,3.9581127936929006,227,18603.0,0.22687872290859423,227,18603.0
635.0,223,15869.0,33.980728051391864,4.3753925027851315,223,19004.0,0.24043790840999393,223,19004.0
640.0,219,16868.0,35.06860706860707,4.977870828264815,219,19432.0,0.2674630112435159,219,19432.0
645.0,221,17915.0,37.091097308488614,5.3606687886824025,221,20004.0,0.2872716050707678,221,20004.0
650.0,229,18969.0,39.19214876033058,5.314194731357067,229,20993.0,0.2774416455275969,229,20993.0
655.0,244,20084.0,40.987755102040815,5.147168607430927,244,22084.0,0.2614909241539309,244,22084.0
660.0,265,21313.0,42.79718875502008,4.890808056868794,265,23380.0,0.24374280183900507,265,23380.0
665.0,263,22386.0,44.68263473053892,4.765139449776308,263,24184.0,0.2402932927784455,263,24184.0
670.0,258,23513.0,46.28543307086614,4.807717932886471,258,25285.0,0.24530786617489647,258,25285.0
675.0,250,24659.0,47.78875968992248,4.991975212980153,250,26219.0,0.24129855097484237,250,26219.0
680.0,258,25861.0,49.44741873804971,5.217331413430342,258,27104.0,0.23201500550406523,258,27104.0
685.0,261,27130.0,51.97318007662835,5.377100770437347,261,28173.0,0.24039240926006494,261,28173.0
690.0,265,28432.0,53.95066413662239,5.671355121340561,265,29302.0,0.25698812878408694,265,29302.0
695.0,274,29710.0,55.951035781544256,5.455071718446381,274,30645.0,0.24491730840646017,274,30645.0
700.0,296,31012.0,59.07047619047619,4.886920075186466,296,31932.0,0.2151555239922673,296,31932.0
705.0,316,32496.0,61.31320754716981,4.640924468904556,316,33483.0,0.2091263009731726,316,33483.0
710.0,306,33775.0,63.367729831144466,4.513210247357112,306,34826.0,0.20356169758130213,306,34826.0
715.0,300,35140.0,64.8339483394834,4.800855178485448,300,36231.0,0.22249901060151106,300,36231.0
720.0,298,35275.0,64.25318761384335,4.846564140157343,298,37720.0,0.22742661970441921,298,37720.0
725.0,297,30369.0,53.84574468085106,4.788421386616532,297,36396.0,0.22201759571295424,297,36396.0
730.0,298,26512.0,47.51254480286738,4.571617944688493,298,37881.0,0.21693639714005733,298,37881.0
735.0,281,22719.0,40.935135135135134,4.4251906473112985,281,39089.0,0.2177685891982554,281,39089.0
740.0,270,19088.0,34.454873646209386,4.204747728727841,270,40465.0,0.20952621505025154,270,40465.0
745.0,253,15572.0,28.21014492753623,4.131400150891018,253,39444.0,0.2179764100587042,253,39444.0
750.0,257,12936.0,23.182795698924732,4.102124540554413,257,40730.0,0.21400698546538993,257,40730.0
755.0,265,9414.0,16.750889679715304,3.956546029955821,265,41192.0,0.20788668750610442,265,41192.0
760.0,257,6939.0,12.238095238095237,3.8451172439701984,257,42504.0,0.20135388106330993,257,42504.0
765.0,234,5230.0,9.048442906574394,3.8796365044360637,234,43205.0,0.2085672495386126,234,43205.0
770.0,209,3664.0,6.199661590524535,4.074760307096305,209,43923.0,0.2208469249610048,209,43923.0
775.0,208,3193.0,5.321666666666666,3.961636603855662,208,44977.0,0.21350422435046526,208,44977.0
780.0,231,3114.0,5.130148270181219,3.9486657243539076,231,45790.0,0.21011649964042467,231,45790.0
785.0,247,3779.0,6.124797406807131,3.951499432755212,247,46873.0,0.2158966445749371,247,46873.0
790.0,277,4993.0,8.001602564102564,3.826615009752742,277,48004.0,0.2100940619485345,277,48004.0
795.0,311,6171.0,9.857827476038338,3.3428402528499426,311,49213.0,0.18460908659378827,311,49213.0
800.0,327,6435.0,10.086206896551724,3.386319013682004,327,47838.0,0.19377860304150252,327,47838.0
805.0,338,6997.0,10.748079877112135,3.3845542627815455,338,49451.0,0.19414477346456813,338,49451.0
810.0,364,7622.0,11.496229260935143,3.3329909350286946,364,51100.0,0.18814942899682605,364,51100.0
815.0,374,8297.0,12.273668639053254,3.2211107832827097,374,52888.0,0.1782555150202319,374,52888.0
820.0,413,9179.0,13.322206095791001,3.1315440139994304,413,54845.0,0.17340511617100898,413,54845.0
825.0,433,9893.0,14.193687230989957,2.959755686335723,433,56474.0,0.16288233876609437,433,56474.0
830.0,456,10691.0,15.22934472934473,2.7473790427455578,456,58703.0,0.15672865554335805,456,58703.0
835.0,471,11788.0,16.5561797752809,2.7479870593953617,471,60918.0,0.1641813834524599,471,60918.0
840.0,487,13147.0,18.108815426997246,2.6263824823151194,487,62624.0,0.1556464406958072,487,62624.0
845.0,501,14604.0,19.815468113975577,2.4855252977923565,501,64657.0,0.14611255079967006,501,64657.0
850.0,501,15531.0,20.84697986577181,2.4107358072018354,501,67184.0,0.1419737162050111,501,67184.0
855.0,484,14638.0,19.491344873501998,2.3007770545520194,484,68398.0,0.1332547914297148,484,68398.0
860.0,480,14142.0,18.681638044914134,2.14699303767083,480,70809.0,0.12851784313924805,480,70809.0
865.0,479,13785.0,17.833117723156533,2.171950622084143,479,72436.0,0.12812716639984792,479,72436.0
870.0,488,13661.0,17.44699872286079,2.1172136963424375,488,74758.0,0.12499815945109966,488,74758.0
875.0,470,13614.0,17.167717528373267,2.042504229719732,470,75974.0,0.12014128690023318,470,75974.0
880.0,464,14193.0,17.652985074626866,2.090567355856663,464,78286.0,0.11989468410795379,464,78286.0
885.0,470,15153.0,18.56985294117647,2.028319376502731,470,80442.0,0.1121606964839031,470,80442.0
890.0,486,16522.0,19.906024096385543,1.9863634551732754,486,82719.0,0.10650871062840164,486,82719.0
895.0,490,18036.0,21.522673031026255,1.970869413547886,490,83965.0,0.1057524828769056,490,83965.0
900.0,500,19888.0,23.37015276145711,2.0215228713076687,500,85663.0,0.10503907960655737,500,85663.0
905.0,507,21389.0,24.78447276940904,2.0586782736795555,507,88191.0,0.1029200369549001,507,88191.0
910.0,511,20738.0,23.94688221709007,1.9957512795696288,511,86707.0,0.0961652034267296,511,86707.0
915.0,514,20803.0,23.666666666666668,2.1077678430466653,514,86719.0,0.1040637598593467,514,86719.0
920.0,520,21074.0,23.73198198198198,2.3318437273742574,520,84641.0,0.11253224525176525,520,84641.0
925.0,522,21443.0,23.74640088593577,2.6042389502353642,522,82254.0,0.11993294313421447,522,82254.0
930.0,521,21223.0,23.321978021978023,2.719894866044534,521,80009.0,0.11746497453380104,521,80009.0
935.0,523,21200.0,22.968580715059588,2.736231569370649,523,80163.0,0.11781032871107781,523,80163.0
940.0,494,18616.0,19.995703544575726,2.7904780773771503,494,81797.0,0.1251577401721119,494,81797.0
945.0,514,18972.0,20.334405144694532,2.729641641215031,514,84332.0,0.1219036000973196,514,84332.0
950.0,544,19276.0,20.462845010615712,2.566060283975172,544,85978.0,0.11038043209537418,544,85978.0
955.0,565,19022.0,20.107822410147993,2.4235781242404557,565,88240.0,0.10571891849655292,565,88240.0
960.0,522,17111.0,17.992639327024186,2.5074637702233593,522,85300.0,0.11625891732519628,522,85300.0
965.0,532,17322.0,17.96887966804979,2.589937335088554,532,85423.0,0.12150078588002328,532,85423.0
970.0,527,17362.0,17.807179487179486,2.7503505947079434,527,85417.0,0.12781626669930338,527,85417.0
975.0,525,17900.0,18.26530612244898,2.829095809435644,525,83800.0,0.12462310502315226,525,83800.0
980.0,517,18337.0,18.826488706365502,2.868240525083061,517,81863.0,0.12941539120454146,517,81863.0
985.0,514,18991.0,19.477948717948717,3.0302770415015963,514,81048.0,0.1407884809935054,514,81048.0
990.0,501,19973.0,20.318413021363174,3.2258264006353006,501,79052.0,0.15040187570042465,501,79052.0
995.0,498,21253.0,21.4460141271443,3.3296766824566286,498,77553.0,0.15181383863604958,498,77553.0
1000.0,498,22618.0,22.64064064064064,3.39349144468097,498,79588.0,0.1572763861243074,498,79588.0
1005.0,507,23733.0,23.382266009852216,3.3019717924433225,507,81020.0,0.14970586428562715,507,81020.0
1010.0,512,24706.0,24.079922027290447,3.2182010002924435,512,83218.0,0.14661635789681252,512,83218.0
1015.0,514,23617.0,22.774349083895853,3.172154971757654,514,83559.0,0.1444779936743568,514,83559.0
1020.0,516,23032.0,22.061302681992338,3.084506513589724,516,84119.0,0.1400914612938133,516,84119.0
1025.0,515,21342.0,20.30637488106565,3.0863175776254375,515,83199.0,0.13721152472398077,515,83199.0
1030.0,493,18403.0,17.47673314339981,3.064809654904965,493,84703.0,0.13377940818947961,493,84703.0
1035.0,475,17022.0,16.320230105465004,2.780075899975881,475,85376.0,0.11798811852977067,475,85376.0
1040.0,472,15897.0,15.389157792836398,2.5393471407756336,472,87696.0,0.11053284681031497,472,87696.0
1045.0,455,14781.0,14.364431486880466,2.4493678677065565,455,87825.0,0.11508100947247583,455,87825.0
1050.0,437,12290.0,12.001953125,2.349015913708412,437,88982.0,0.11547720803475867,437,88982.0
1055.0,412,11307.0,10.988338192419825,2.383012318865022,412,88569.0,0.12187790338565972,412,88569.0
1060.0,394,10337.0,9.901340996168582,2.456624963621576,394,90590.0,0.12394814700268628,394,90590.0
1065.0,386,8761.0,8.296401515151516,2.5676478745074163,386,91350.0,0.1318873427187919,386,91350.0
1070.0,401,7985.0,7.490619136960601,2.5246516460239428,401,93300.0,0.1290860201085639,401,93300.0
1075.0,406,7470.0,7.00750469043152,2.365654158110108,406,92657.0,0.11820805895032019,406,92657.0
1080.0,417,7240.0,6.785379568884723,2.2304133326784004,417,93041.0,0.10929594867649393,417,93041.0
1085.0,417,6981.0,6.518207282913165,2.0418423345263075,417,94733.0,0.09944757391696728,417,94733.0
1090.0,435,6683.0,6.205199628597957,2.0294253444163464,435,93313.0,0.09614838529426088,435,93313.0
1095.0,415,6711.0,6.202402957486137,2.058638551703962,415,93287.0,0.09856896717690494,415,93287.0
1100.0,439,7345.0,6.782086795937212,1.9891229503454175,439,92092.0,0.08923762850588228,439,92092.0
1105.0,457,8072.0,7.425942962281509,2.0008896856301974,457,91381.0,0.08363431627863176,457,91381.0
1110.0,464,8867.0,8.097716894977168,2.131296927091175,464,90574.0,0.0849707512404734,464,90574.0
1115.0,467,9695.0,8.75,2.4088016030167454,467,89765.0,0.0947500861034306,467,89765.0
1120.0,459,10817.0,9.727517985611511,2.6173322784630453,459,89716.0,0.10289797203581988,459,89716.0
1125.0,455,11727.0,10.498657117278425,2.670350240568975,455,89518.0,0.10126902478924325,455,89518.0
1130.0,471,12855.0,11.376106194690266,2.797632596568674,471,88492.0,0.10431074348342445,471,88492.0
1135.0,470,13910.0,12.201754385964913,2.914217444120896,470,88419.0,0.10588611710664576,470,88419.0
1140.0,473,15195.0,13.293963254593177,3.000692043080609,473,88619.0,0.10578369256639332,473,88619.0
1145.0,497,16735.0,14.615720524017467,3.0734816562446916,497,88551.0,0.10576204387664091,497,88551.0
1150.0,541,18271.0,15.957205240174673,2.9387763179540105,541,90925.0,0.0976631465619895,541,90925.0
1155.0,554,18867.0,16.377604166666668,2.894533614073585,554,92211.0,0.1001819088554422,554,92211.0
1160.0,543,19783.0,17.1876629018245,2.867789591530347,543,94825.0,0.11004307059570395,543,94825.0
1165.0,533,20470.0,17.83101045296167,2.741800636234384,533,95999.0,0.10823321130187795,533,95999.0
1170.0,539,21588.0,18.837696335078533,2.771907639234696,539,97726.0,0.11395104996147501,539,97726.0
1175.0,549,22820.0,19.98248686514886,2.8094165586726407,549,98718.0,0.11755631691121128,549,98718.0
1180.0,575,24344.0,21.448458149779736,2.681156689884166,575,101234.0,0.1143846448097587,575,101234.0
1185.0,582,25790.0,22.702464788732396,2.6083327359985087,582,102812.0,0.11678434697357887,582,102812.0
1190.0,608,27678.0,24.559006211180126,2.379961873623184,608,105378.0,0.11310383644040677,608,105378.0
1195.0,619,29446.0,26.0814880425155,2.279228990926335,619,106552.0,0.1137701721444638,619,106552.0
1200.0,618,31429.0,27.887311446317657,2.1794841395296243,618,108422.0,0.10990440986330945,618,108422.0
1205.0,614,33606.0,29.872,2.084339764260122,614,109515.0,0.10220963987688814,614,109515.0
1210.0,631,34997.0,31.08081705150977,1.981314884826425,631,111924.0,0.09106944654412046,631,111924.0
1215.0,627,33991.0,29.86906854130053,1.996068572624767,627,111669.0,0.08929088360375635,627,111669.0
1220.0,640,33222.0,29.09106830122592,1.892881283621674,640,112152.0,0.07949752386331436,640,112152.0
1225.0,666,32988.0,28.56103896103896,2.0131871295544714,666,111856.0,0.08190742611013056,666,111856.0
1230.0,667,32956.0,28.533333333333335,2.034324564797954,667,109814.0,0.07603424391499762,667,109814.0
1235.0,643,32511.0,28.1968777103209,2.169635975336758,643,109089.0,0.08520125386577582,643,109089.0
1240.0,650,32353.0,27.7946735395189,2.1670554749299957,650,110660.0,0.08494892362113309,650,110660.0
1245.0,670,32649.0,27.810051107325382,2.1075247882097154,670,112731.0,0.08089119284641018,670,112731.0
1250.0,651,31765.0,26.988105352591333,2.06862401401185,651,112289.0,0.07910600743541456,651,112289.0
1255.0,639,31136.0,26.186711522287638,2.218208756427831,639,111142.0,0.09049351822312841,639,111142.0
1260.0,654,30858.0,25.996630160067397,2.122876476169413,654,113867.0,0.08875091621172843,654,113867.0
1265.0,647,30334.0,25.51219512195122,2.086725247013251,647,115549.0,0.08870585944626289,647,115549.0
1270.0,661,29757.0,24.92211055276382,2.000007412067481,661,118592.0,0.0844871380019697,661,118592.0
1275.0,657,29859.0,24.96571906354515,1.8943646293789334,657,118476.0,0.08602192889410902,657,118476.0
1280.0,662,30059.0,24.986699916874482,1.807682488919547,662,121296.0,0.08142430880225454,662,121296.0
1285.0,645,28498.0,23.68911055694098,1.753959231726498,645,121797.0,0.08084983129289033,645,121797.0
1290.0,629,26934.0,22.538912133891213,1.6279173882611384,629,124778.0,0.07657050897270515,629,124778.0
1295.0,615,25843.0,21.69857262804366,1.531101636559341,615,125148.0,0.07311132691535971,615,125148.0
1300.0,583,24604.0,20.606365159128977,1.5975733580281486,583,125659.0,0.07563630004389911,583,125659.0
1305.0,599,23416.0,19.529608006672227,1.641324013356383,599,128415.0,0.07628576241841027,599,128415.0
1310.0,586,22469.0,18.53877887788779,1.7759377530421383,586,128873.0,0.08527623743332496,586,128873.0
1315.0,545,21107.0,17.31501230516817,1.7823791630171253,545,129724.0,0.08521625494007092,545,129724.0
1320.0,553,20555.0,16.752241238793808,1.7604695233894727,553,131858.0,0.08237904166029217,553,131858.0
1325.0,520,19796.0,16.003233629749392,1.81343090632511,520,132819.0,0.08428538002677223,520,132819.0
1330.0,504,19565.0,15.66453162530024,1.880443075232667,504,133550.0,0.0853021849771611,504,133550.0
1335.0,526,19993.0,15.943381180223286,1.9066467620176648,526,133378.0,0.08320101467987744,526,133378.0
1340.0,522,20348.0,16.213545816733067,1.9491236658503583,522,132939.0,0.079119356892867,522,132939.0
1345.0,544,20988.0,16.578199052132703,2.128643304913961,544,132018.0,0.08540123868266838,544,132018.0
1350.0,570,21680.0,17.097791798107256,2.020079342507461,570,134060.0,0.07661983594092078,570,134060.0
1355.0,592,21929.0,17.212715855573,1.9113902522876065,592,135172.0,0.07223477945558872,592,135172.0
1360.0,632,21770.0,17.061128526645767,1.7525622515446453,632,138097.0,0.06316690823425856,632,138097.0
1365.0,674,18960.0,14.8125,1.639164587424252,674,139484.0,0.058932080837257414,674,139484.0
1370.0,682,16808.0,13.13125,1.5149998399778306,682,142155.0,0.05137764759154564,682,142155.0
1375.0,652,13761.0,10.75078125,1.4497575614446494,652,142763.0,0.048273661140647815,652,142763.0
1380.0,650,12979.0,10.12402496099844,1.521305303907083,650,144199.0,0.05141536491156261,650,144199.0
1385.0,629,12464.0,9.729898516783763,1.6545602330734674,629,144257.0,0.05720245145363157,629,144257.0
1390.0,666,12421.0,9.734326018808778,1.6138128713374909,666,147174.0,0.05745660124567167,666,147174.0
