step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
295.0,43,2452.0,17.640287769784173,9.206294746303293,43,2452.0,0.5562608068309143,43,2452.0
300.0,46,2675.0,18.57638888888889,9.17300341134744,46,2675.0,0.5413610510436756,46,2675.0
305.0,48,2913.0,20.089655172413792,9.011080257008912,48,2913.0,0.5260051289778348,48,2913.0
310.0,49,3156.0,21.76551724137931,8.906947430514002,49,3156.0,0.5211783831743374,49,3156.0
315.0,51,3407.0,23.992957746478872,8.578239361575982,51,3407.0,0.5097413262321883,51,3407.0
320.0,52,3667.0,25.116438356164384,8.674986417371539,52,3667.0,0.5229208468439083,52,3667.0
325.0,52,3927.0,26.533783783783782,8.319539343625584,52,3927.0,0.4852551944258408,52,3927.0
330.0,54,3384.0,22.56,7.734484940724244,54,4202.0,0.44368958473936904,54,4202.0
335.0,35,1742.0,10.955974842767295,7.941087243685375,35,2988.0,0.4929320580155464,35,2988.0
340.0,22,1632.0,9.77245508982036,8.848644620423151,22,2579.0,0.5720798072578884,22,2579.0
345.0,31,1723.0,10.135294117647058,8.688228183887237,31,2716.0,0.5363734318078901,31,2716.0
350.0,47,1905.0,11.140350877192983,8.519771867163305,47,2864.0,0.5223465980709264,47,2864.0
355.0,54,2162.0,12.354285714285714,8.485338585254862,54,3116.0,0.5168017722363067,54,3116.0
360.0,58,2445.0,13.735955056179776,8.716357368779363,58,3399.0,0.531099548897335,58,3399.0
365.0,52,2596.0,13.956989247311828,8.91270733701974,52,3683.0,0.5348664775248255,52,3683.0
370.0,29,2217.0,11.73015873015873,9.175760296191644,29,3029.0,0.5851121363825684,29,3029.0
375.0,21,2230.0,11.614583333333334,9.554309768840797,21,2801.0,0.6195458568169963,21,2801.0
380.0,26,2348.0,12.103092783505154,10.025357852212773,26,2544.0,0.6503821120361808,26,2544.0
385.0,33,2443.0,12.27638190954774,9.864571797130074,33,2686.0,0.5949133998382031,33,2686.0
390.0,41,2593.0,12.836633663366337,9.609517982659346,41,2784.0,0.5902435777402522,41,2784.0
395.0,45,2807.0,13.495192307692308,9.525929943437712,45,2993.0,0.5793668201387308,45,2993.0
400.0,47,3038.0,14.74757281553398,9.774611014069944,47,3224.0,0.5907599086461981,47,3224.0
405.0,45,3146.0,15.198067632850242,9.623147590431653,45,3419.0,0.5650386804464407,45,3419.0
410.0,34,2976.0,14.239234449760765,9.630907098396166,34,3278.0,0.5804003611178277,34,3278.0
415.0,32,3117.0,15.057971014492754,9.904208989051398,32,3292.0,0.6144066664594888,32,3292.0
420.0,38,3243.0,15.516746411483254,9.581218369723278,38,3461.0,0.5579286446662745,38,3461.0
425.0,43,3411.0,15.504545454545454,9.716775328176887,43,3605.0,0.5749784577481325,43,3605.0
430.0,45,3572.0,16.310502283105023,9.646105711801312,45,3833.0,0.5596653436896469,45,3833.0
435.0,41,3648.0,16.43243243243243,9.511697830365396,41,3795.0,0.5838323259345533,41,3795.0
440.0,42,3852.0,17.12,9.867674464384788,42,3933.0,0.6314462055546136,42,3933.0
445.0,44,3989.0,17.419213973799128,9.7936082075711,44,4135.0,0.6160786786924283,44,4135.0
450.0,48,4112.0,17.277310924369747,9.442866619035112,48,4218.0,0.5927534933837784,48,4218.0
455.0,55,4375.0,18.53813559322034,9.476176068824389,55,4451.0,0.6097614125042026,55,4451.0
460.0,59,4661.0,19.584033613445378,9.54529760910983,59,4723.0,0.6035586901528937,59,4723.0
465.0,62,4969.0,20.790794979079497,9.638330155348633,62,5031.0,0.6007432756899211,62,5031.0
470.0,65,5289.0,21.5,9.473356169705703,65,5351.0,0.5879165540075733,65,5351.0
475.0,69,5629.0,22.33730158730159,9.197579614994462,69,5691.0,0.5740108290365264,69,5691.0
480.0,75,5996.0,22.71212121212121,9.189125858639056,75,6058.0,0.5809157098389642,75,6058.0
485.0,81,6388.0,23.399267399267398,9.156448718548171,81,6450.0,0.577656315650319,81,6450.0
490.0,87,6804.0,24.83211678832117,8.798380164154748,87,6866.0,0.5365172397409296,87,6866.0
495.0,94,7259.0,26.017921146953405,8.51005643007803,94,7325.0,0.514038199862565,94,7325.0
500.0,100,7749.0,28.07608695652174,8.22037214477881,100,7815.0,0.4929245407947725,100,7815.0
505.0,104,8260.0,29.5,8.084555119082868,104,8326.0,0.47756875868794435,104,8326.0
510.0,102,8395.0,29.048442906574394,7.889449463461558,102,8853.0,0.4672539234369014,102,8853.0
515.0,84,7324.0,24.996587030716725,7.799645349452916,84,8492.0,0.4877880693893463,84,8492.0
520.0,75,6992.0,23.782312925170068,7.872489937673235,75,8528.0,0.494238263358316,75,8528.0
525.0,69,7012.0,23.769491525423728,8.190065749586575,69,8195.0,0.5081701644957094,69,8195.0
530.0,70,7228.0,23.933774834437084,8.186023143503721,70,8042.0,0.4821064316917292,70,8042.0
535.0,81,7471.0,24.575657894736842,7.939390045338613,81,8379.0,0.4496343738726352,81,8379.0
540.0,73,7505.0,24.131832797427652,7.9794588596290374,73,8521.0,0.4648542371115049,73,8521.0
545.0,82,7876.0,24.767295597484278,8.044236933726372,82,8798.0,0.46940902546982155,82,8798.0
550.0,90,8303.0,25.946875,8.180452602311842,90,9116.0,0.48083469667569334,90,9116.0
555.0,101,8790.0,27.046153846153846,8.500695729667514,101,9569.0,0.4917284606413585,101,9569.0
560.0,107,9315.0,28.486238532110093,8.606575640283975,107,10094.0,0.4752910363775885,107,10094.0
565.0,116,9868.0,29.633633633633632,8.357226393766826,116,10647.0,0.4343064353497302,116,10647.0
570.0,125,10477.0,29.934285714285714,8.375097391274108,125,11256.0,0.43326169454665103,125,11256.0
575.0,125,10868.0,30.442577030812323,8.2524897348824,125,11890.0,0.4345752208548038,125,11890.0
580.0,105,10434.0,29.145251396648046,8.066373958204611,105,11748.0,0.4470999554889706,105,11748.0
585.0,93,10400.0,29.799426934097422,8.05538528858955,93,11840.0,0.4657172815424875,93,11840.0
590.0,88,10392.0,29.77650429799427,8.26791488334363,88,11739.0,0.48313600876853735,88,11739.0
595.0,83,10474.0,29.671388101983002,8.580958446518002,83,11682.0,0.4925724477215327,83,11682.0
600.0,81,10691.0,30.28611898016997,8.5241951469376,81,11983.0,0.4792020162521325,81,11983.0
605.0,77,10872.0,30.625352112676055,8.368176915890192,77,12143.0,0.48370119671094736,77,12143.0
610.0,91,11292.0,32.26285714285714,8.251739245049306,91,12501.0,0.48108083329573587,91,12501.0
615.0,101,11776.0,33.359773371104815,8.099134458319284,101,12944.0,0.46387035201809085,101,12944.0
620.0,120,12351.0,34.40389972144847,8.104197269971198,120,13514.0,0.44173922144944094,120,13514.0
625.0,134,12840.0,36.16901408450704,7.6441113459483745,134,14158.0,0.39730580707182933,134,14158.0
630.0,123,12956.0,36.29131652661064,7.4636711625937115,123,14219.0,0.3938818232290974,123,14219.0
635.0,111,13212.0,36.09836065573771,7.598901781135996,111,14558.0,0.4106502834849369,111,14558.0
640.0,104,13464.0,36.0,8.110507466042112,104,14616.0,0.45641295514161145,104,14616.0
645.0,96,13722.0,36.494680851063826,8.599130704730362,96,14685.0,0.4902088330051917,96,14685.0
650.0,89,14058.0,37.79032258064516,8.71523579195458,89,14804.0,0.49030512593082287,89,14804.0
655.0,102,14541.0,39.3,8.68372317405124,102,15039.0,0.4778745840925552,102,15039.0
660.0,106,14872.0,40.63387978142077,8.425882565251628,106,15569.0,0.4660636134349275,106,15569.0
665.0,94,14857.0,40.59289617486339,8.010475504515655,94,15741.0,0.44326279022885473,94,15741.0
670.0,101,15257.0,40.90348525469169,7.897645667343191,101,16036.0,0.43876755968694514,101,16036.0
675.0,114,15797.0,43.043596730245234,7.738709833405141,114,16416.0,0.4216257940292858,114,16416.0
680.0,136,16336.0,44.03234501347709,7.554666514555906,136,17047.0,0.39335542562723197,136,17047.0
685.0,129,16637.0,44.24734042553192,7.395151350036873,129,17350.0,0.38545029057223656,129,17350.0
690.0,124,17047.0,44.27792207792208,7.5357964288166475,124,17812.0,0.4033746830164849,124,17812.0
695.0,121,17514.0,45.84816753926702,7.635312239424628,121,18140.0,0.41213659405125835,121,18140.0
700.0,121,17944.0,46.85117493472585,7.677675354246209,121,18675.0,0.41300600443834123,121,18675.0
705.0,114,18014.0,47.03394255874674,7.280635950716819,114,18995.0,0.3944642690621905,114,18995.0
710.0,122,18525.0,48.116883116883116,7.209643407055966,122,19396.0,0.39773184407349255,122,19396.0
715.0,134,19168.0,49.787012987012986,7.4374844363184085,134,19817.0,0.4137214610483964,134,19817.0
720.0,143,19870.0,51.07969151670951,7.815123679583626,143,20403.0,0.43072254625791456,143,20403.0
725.0,149,20444.0,51.756962025316454,7.716199303565523,149,21074.0,0.424186286554873,149,21074.0
730.0,128,20481.0,52.51538461538462,7.45554372606332,128,21321.0,0.41580478870217746,128,21321.0
735.0,122,20686.0,52.23737373737374,7.537775112392015,122,21704.0,0.42522488995313307,122,21704.0
740.0,123,21217.0,52.910224438902745,7.8434852175908345,123,21883.0,0.4436724244476054,123,21883.0
745.0,128,21837.0,53.260975609756095,8.056997744030403,128,22178.0,0.4458303280447691,128,22178.0
750.0,139,22359.0,53.74759615384615,7.814141656000857,139,22782.0,0.4178127090079572,139,22782.0
755.0,134,22534.0,54.16826923076923,7.475612890984067,134,23212.0,0.4074766762220304,134,23212.0
760.0,140,23080.0,55.34772182254196,7.376113957162578,140,23733.0,0.4028919202105857,140,23733.0
765.0,152,23820.0,56.04705882352941,7.640948375980258,152,24265.0,0.41707555818164255,152,24265.0
770.0,156,24591.0,57.59016393442623,7.8073530261278785,156,24927.0,0.4311167024270232,156,24927.0
775.0,160,25231.0,58.54060324825986,7.686391462024752,160,25718.0,0.4219056414925519,160,25718.0
780.0,152,25342.0,58.79814385150812,7.331934179459073,152,26079.0,0.4024338322031133,152,26079.0
785.0,149,25782.0,58.595454545454544,7.377584715929767,149,26500.0,0.4089884470538934,149,26500.0
790.0,146,26462.0,59.066964285714285,7.54505323586976,146,26945.0,0.4245290302995786,146,26945.0
795.0,149,27196.0,60.16814159292036,7.772382622004347,149,27448.0,0.43138254441032836,149,27448.0
800.0,162,27979.0,61.08951965065502,7.988764430188505,162,28102.0,0.4427004398882351,162,28102.0
805.0,168,28808.0,62.220302375809936,8.079550122206154,168,28874.0,0.4444329230816183,168,28874.0
810.0,176,29469.0,62.434322033898304,7.86779058913314,176,29705.0,0.4325661101771302,176,29705.0
815.0,165,29488.0,61.69037656903766,7.649063806249464,165,30132.0,0.42604425578565785,165,30132.0
820.0,156,29891.0,62.143451143451145,7.3421413296147895,156,30744.0,0.40851517541855464,156,30744.0
825.0,157,30562.0,63.406639004149376,7.398225953294015,157,31143.0,0.415994966132941,157,31143.0
830.0,162,31352.0,64.51028806584362,7.585984026190626,162,31700.0,0.42628440576073307,162,31700.0
835.0,177,32042.0,64.86234817813765,7.305711357167638,177,32462.0,0.4013043631509993,177,32462.0
840.0,177,32399.0,64.15643564356435,7.116399154779055,177,33061.0,0.3904687582063246,177,33061.0
845.0,181,33100.0,64.77495107632095,7.22038380054419,181,33812.0,0.40304461444454986,181,33812.0
850.0,189,34015.0,67.49007936507937,6.984045927995287,189,34526.0,0.38939723670172677,189,34526.0
855.0,198,34996.0,69.02564102564102,7.029989150994702,198,35370.0,0.3794623411212574,198,35370.0
860.0,204,36007.0,70.60196078431373,7.223830676074393,204,36309.0,0.3900259259562629,204,36309.0
865.0,212,36876.0,72.30588235294118,6.888615718346684,212,37350.0,0.3689602243108514,212,37350.0
870.0,216,37127.0,71.67374517374517,6.68494348000731,216,37943.0,0.3567400900200351,216,37943.0
875.0,212,37539.0,71.0965909090909,6.667452426978077,212,38677.0,0.3614679780156166,212,38677.0
880.0,200,38106.0,72.17045454545455,6.6674702097861545,200,39306.0,0.3592498982235277,200,39306.0
885.0,206,39020.0,73.34586466165413,6.567563184317703,206,39937.0,0.3361957155571751,206,39937.0
890.0,218,40073.0,75.04307116104869,6.739579413248647,218,40641.0,0.34425772079600353,218,40641.0
895.0,228,41009.0,76.50932835820896,6.670727899929715,228,41706.0,0.3360446918909531,228,41706.0
900.0,222,41290.0,75.76146788990826,6.447673028405821,222,42485.0,0.32701941331422646,222,42485.0
905.0,227,41835.0,76.3412408759124,6.288542639538646,227,43406.0,0.3176444654776129,227,43406.0
910.0,226,42608.0,79.6411214953271,6.141658362728696,226,44166.0,0.3150190727815057,226,44166.0
915.0,228,43544.0,80.19152854511971,6.19113150951505,228,44905.0,0.306394373580531,228,44905.0
920.0,236,44670.0,81.66361974405851,6.390617400654271,236,45785.0,0.315914542424568,236,45785.0
925.0,240,45858.0,82.92585895117541,6.6719195438936305,240,46755.0,0.33373512881756995,240,46755.0
930.0,253,45634.0,82.07553956834532,6.399695379526308,253,47968.0,0.3184906232885392,253,47968.0
935.0,271,41052.0,72.65840707964601,5.948602404970577,271,46419.0,0.2910870023560665,271,46419.0
940.0,287,37877.0,67.27708703374778,5.689345712874539,287,46454.0,0.28330952552274263,287,46454.0
945.0,298,35823.0,64.54594594594595,5.270842978738836,298,44270.0,0.2594894205065663,298,44270.0
950.0,313,34714.0,61.989285714285714,5.124366372076021,313,43696.0,0.2508252195320951,313,43696.0
955.0,315,33835.0,59.88495575221239,5.093124457829296,315,45280.0,0.24989213702135782,315,45280.0
960.0,293,30998.0,54.57394366197183,4.884491754234758,293,45079.0,0.24753742090174888,293,45079.0
965.0,278,29584.0,50.83161512027491,5.045965443796391,278,45670.0,0.25960754130856806,278,45670.0
970.0,266,29453.0,50.43321917808219,5.158696715385556,266,46860.0,0.27168505394022,266,46860.0
975.0,254,29809.0,51.66204506065858,5.133619190668241,254,47330.0,0.26712433969525345,254,47330.0
980.0,251,30636.0,53.09532062391681,5.45914881126596,251,47847.0,0.293973159651441,251,47847.0
985.0,250,31715.0,54.96533795493934,5.681041255236035,250,48264.0,0.3026658172964745,250,48264.0
990.0,272,33019.0,56.63636363636363,5.690973053711584,272,48988.0,0.2975326924770017,272,48988.0
995.0,288,34428.0,57.475792988313856,5.953929442883838,288,49937.0,0.3058940934711594,288,49937.0
1000.0,301,35909.0,59.0608552631579,6.172424728720418,301,51008.0,0.308903805163399,301,51008.0
1005.0,306,36977.0,59.54428341384863,5.965585971917012,306,52485.0,0.29591743626295774,306,52485.0
1010.0,307,36355.0,57.79809220985692,5.618978853734714,307,52978.0,0.26955573210086436,307,52978.0
1015.0,307,36151.0,56.4859375,5.60366378400886,307,53931.0,0.2670119743529836,307,53931.0
1020.0,302,36200.0,55.864197530864196,5.707128010180783,302,54495.0,0.2735901740944643,302,54495.0
1025.0,293,36225.0,55.559815950920246,5.905234954783265,293,54914.0,0.28128057764708675,293,54914.0
1030.0,293,36813.0,56.81018518518518,5.989772187330537,293,55324.0,0.2816852942383266,293,55324.0
1035.0,287,37598.0,58.38198757763975,5.867903709407299,287,56715.0,0.27242354150471493,287,56715.0
1040.0,294,38088.0,59.605633802816904,5.475054797726278,294,55911.0,0.25759169631763745,294,55911.0
1045.0,308,38779.0,61.06929133858268,5.016347796322294,308,57372.0,0.23893030702946216,308,57372.0
1050.0,311,39449.0,62.71701112877584,4.603973781584852,311,57914.0,0.21924712685436692,311,57914.0
1055.0,314,40134.0,63.10377358490566,4.650598653159164,314,58959.0,0.2270739430909241,314,58959.0
1060.0,316,40632.0,63.586854460093896,4.444084774849049,316,60523.0,0.22145232963905354,316,60523.0
1065.0,299,39819.0,61.734883720930235,4.213623565607723,299,61279.0,0.20565604598389048,299,61279.0
1070.0,290,38938.0,60.18238021638331,4.227417673290293,290,62221.0,0.21429888875300912,290,62221.0
1075.0,285,38881.0,60.37422360248447,4.325571593846536,285,62940.0,0.21464243778833278,285,62940.0
1080.0,288,39216.0,61.46708463949843,4.3833281110945395,288,63564.0,0.216636670103432,288,63564.0
1085.0,303,40148.0,62.53582554517134,4.572109548178615,303,64387.0,0.22370744961018585,303,64387.0
1090.0,316,41228.0,64.11819595645412,4.775409327685212,316,65286.0,0.23291919960445268,316,65286.0
1095.0,336,42537.0,65.44153846153846,4.664328747334532,336,66798.0,0.22580008750529645,336,66798.0
1100.0,347,43252.0,66.13455657492355,4.471729753649858,347,67392.0,0.20825899488079821,347,67392.0
1105.0,363,44223.0,66.40090090090091,4.408271313965281,363,68429.0,0.1985412163133851,363,68429.0
1110.0,373,45243.0,67.12611275964392,4.388728509552644,373,69154.0,0.19060190406038507,373,69154.0
1115.0,375,46389.0,68.62278106508876,4.421175819055541,375,69989.0,0.18882456986689888,375,69989.0
1120.0,371,47493.0,69.84264705882353,4.7874757464594575,371,70841.0,0.20790954357876568,371,70841.0
1125.0,355,48634.0,71.41556534508076,5.129282603944333,355,71900.0,0.2263436225553105,355,71900.0
1130.0,343,49737.0,72.18722786647315,5.299869264893889,343,72895.0,0.23655162212872818,343,72895.0
1135.0,333,50950.0,74.05523255813954,5.494592360968806,333,73752.0,0.25502330987836586,333,73752.0
1140.0,324,52157.0,75.371387283237,5.519800002655093,324,75235.0,0.25495800015426495,324,75235.0
1145.0,314,52451.0,76.34788937409024,5.333776384090615,314,75902.0,0.2532402466478743,314,75902.0
1150.0,314,52927.0,77.71953010279002,5.193927113642815,314,76913.0,0.246670679838358,314,76913.0
1155.0,317,53542.0,77.70972423802613,5.217547766531281,317,77654.0,0.24233213826150823,317,77654.0
1160.0,323,54464.0,78.36546762589929,5.263860883953836,323,78301.0,0.23735378292141765,323,78301.0
1165.0,338,55655.0,80.54269175108539,5.129787957741083,338,79149.0,0.2219563316799005,338,79149.0
1170.0,345,57106.0,82.4040404040404,5.271525621382889,345,80130.0,0.22396392742057722,345,80130.0
1175.0,353,58775.0,85.18115942028986,5.439353734719663,353,81095.0,0.23373575328532653,353,81095.0
1180.0,368,60345.0,87.966472303207,5.117035547425001,368,82891.0,0.217227364298262,368,82891.0
1185.0,366,61117.0,89.48316251830161,4.907626989074098,366,83766.0,0.21782972910235737,366,83766.0
1190.0,368,62040.0,91.63958641063516,4.707186855822798,368,85008.0,0.2107797468368648,368,85008.0
1195.0,361,62969.0,91.92554744525548,4.889807416883117,361,86058.0,0.2248217491454776,361,86058.0
1200.0,355,63812.0,93.4289897510981,4.799914830882645,355,86982.0,0.211865432639344,355,86982.0
1205.0,363,64425.0,93.77729257641921,4.719855427537675,363,88582.0,0.20004559266653116,363,88582.0
1210.0,371,64164.0,93.94436310395315,4.471248938732548,371,87803.0,0.18537917922500027,371,87803.0
1215.0,377,64285.0,93.84671532846716,4.300452281677513,377,88165.0,0.18429477537583155,377,88165.0
1220.0,377,64559.0,95.21976401179941,4.117142194963446,377,90044.0,0.18378185154445983,377,90044.0
1225.0,375,63880.0,94.35745937961595,3.987903935378008,375,91040.0,0.1909931766972942,375,91040.0
1230.0,373,63601.0,94.78539493293592,3.821871339931385,373,92495.0,0.18470977234609356,373,92495.0
1235.0,375,63271.0,93.87388724035608,3.7505521665234833,375,93486.0,0.17280818732661993,375,93486.0
1240.0,370,62777.0,91.77923976608187,4.022492902422087,370,94364.0,0.18271345522121002,370,94364.0
1245.0,380,62911.0,91.57350800582242,4.2962592354726254,380,95589.0,0.1954967850398619,380,95589.0
1250.0,383,63812.0,93.29239766081871,4.420493939620072,383,97081.0,0.2009390814911788,383,97081.0
1255.0,386,64772.0,94.00870827285921,4.194119165344788,386,98781.0,0.18959225489003528,386,98781.0
1260.0,389,64623.0,93.79245283018868,3.9348890412482165,389,99548.0,0.1799440112604344,389,99548.0
1265.0,391,64983.0,93.77056277056278,3.9902927571105526,391,100594.0,0.18234874779169144,391,100594.0
1270.0,386,65387.0,93.41,4.1186645701312985,386,101309.0,0.18416377012596352,386,101309.0
1275.0,384,66164.0,92.92696629213484,4.440838762835727,384,101465.0,0.1925759652038221,384,101465.0
1280.0,387,66995.0,92.6625172890733,4.6882226219611915,387,102143.0,0.202366433122253,387,102143.0
1285.0,386,67901.0,93.2706043956044,4.896416626829745,386,102703.0,0.20904025507656868,386,102703.0
1290.0,381,68805.0,95.03453038674033,5.0028341706090185,381,103408.0,0.2137416961047261,381,103408.0
1295.0,376,70121.0,97.79776847977685,5.0353863014240146,376,104237.0,0.21446086965476507,376,104237.0
1300.0,374,71685.0,100.11871508379889,5.1142814591546575,374,105152.0,0.22660133948819275,374,105152.0
1305.0,374,73400.0,103.38028169014085,5.196899177950624,374,106034.0,0.23204168780358983,374,106034.0
1310.0,377,74917.0,104.19610570236439,5.160154818187609,377,107754.0,0.2276788165418935,377,107754.0
1315.0,367,74975.0,103.41379310344827,4.927550458524851,367,108490.0,0.2125145514869403,367,108490.0
1320.0,375,75685.0,103.2537517053206,4.8417871603864935,375,109790.0,0.20325052493271506,375,109790.0
1325.0,379,76500.0,104.50819672131148,4.818226483401417,379,110601.0,0.20412916426336575,379,110601.0
1330.0,374,77494.0,105.86612021857924,4.950644381066298,374,111456.0,0.2076771784036235,374,111456.0
1335.0,360,78714.0,107.6798905608755,5.170670160942159,360,112509.0,0.22357916912824866,360,112509.0
1340.0,368,80353.0,111.60138888888889,5.2626878598336555,368,113554.0,0.22722040502227853,368,113554.0
1345.0,385,82025.0,114.08205841446454,5.028059955979045,385,115318.0,0.2166913470574296,385,115318.0
1350.0,390,82954.0,116.67229254571026,4.637330671022826,390,116180.0,0.19505221833153505,390,116180.0
1355.0,393,84147.0,118.68406205923836,4.381398038289889,393,117611.0,0.18689620608246008,393,117611.0
1360.0,398,85369.0,121.78174037089872,4.271097667771261,398,118476.0,0.17431345402192341,398,118476.0
1365.0,404,86934.0,123.83760683760684,4.488110336476448,404,119535.0,0.1882234519473747,404,119535.0
1370.0,404,88475.0,126.57367668097282,4.577546580943952,404,120689.0,0.18096974527682202,404,120689.0
1375.0,395,89865.0,128.7464183381089,4.462077985906906,395,122594.0,0.17499283946037786,395,122594.0
1380.0,380,90731.0,130.73631123919307,4.308711188054605,380,123586.0,0.1748530419224186,380,123586.0
1385.0,373,91845.0,133.68995633187774,4.282713959059199,373,124981.0,0.18329149403724318,373,124981.0
1390.0,367,93085.0,136.08918128654972,4.327181326177413,367,125861.0,0.18473957093998955,367,125861.0
1395.0,376,92267.0,136.288035450517,4.174769122590823,376,127497.0,0.16846176970114823,376,127497.0
