step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,10_stopped,10_accumulated_waiting_time,10_average_speed,11_stopped,11_accumulated_waiting_time,11_average_speed,12_stopped,12_accumulated_waiting_time,12_average_speed,13_stopped,13_accumulated_waiting_time,13_average_speed,14_stopped,14_accumulated_waiting_time,14_average_speed,15_stopped,15_accumulated_waiting_time,15_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,3_stopped,3_accumulated_waiting_time,3_average_speed,4_stopped,4_accumulated_waiting_time,4_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,7_stopped,7_accumulated_waiting_time,7_average_speed,8_stopped,8_accumulated_waiting_time,8_average_speed,9_stopped,9_accumulated_waiting_time,9_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
55.0,10,35.0,0.23026315789473684,9.577061185386736,0,3.0,0.7534183227420924,1,6.0,0.48769550700619463,0,8.0,0.935587961470762,1,2.0,0.1457720338238431,0,0.0,0.9583403887060262,0,2.0,0.7718370763725355,5,26.0,0.26201818055143267,0,0.0,0.8832156385703863,0,0.0,0.8672449809686327,1,6.0,0.5865462375803825,0,4.0,0.782521661347708,0,9.0,0.27399199792064544,0,4.0,0.9035299678508182,0,4.0,0.9547531601048608,0,4.0,0.8369022340046953,2,11.0,0.40319452417930557,10,89.0
60.0,30,140.0,0.8974358974358975,8.679984604426513,2,4.0,0.6739446260135848,2,16.0,0.7722568738749571,2,7.0,0.35411995824380155,1,7.0,0.7419810369770252,0,2.0,0.9430888706634475,1,6.0,0.7506532631939595,9,64.0,0.029321441043682003,0,0.0,0.763877931899632,2,4.0,0.646118576268421,3,16.0,0.5328260322357214,2,5.0,0.36942269270127287,1,11.0,0.8100270145669004,1,6.0,0.5101587865193064,0,0.0,0.8621474711679377,1,3.0,0.6200049442940436,3,23.0,0.5906834906508185,30,174.0
65.0,28,157.0,0.9181286549707602,7.749681205753742,0,1.0,0.7999874254285897,2,8.0,0.7183145297982965,6,34.0,0.11194510318273015,0,2.0,0.9099389994894255,0,2.0,0.7258149380281003,0,5.0,0.691949168661157,11,119.0,0.08355846651744271,2,5.0,0.08814927708369516,0,3.0,0.5180211545565068,0,7.0,0.6599771464832316,1,15.0,0.44505218426863263,0,6.0,0.8958014774534024,3,13.0,0.1522851816072764,1,4.0,0.6989234256644562,2,8.0,0.4513095220487597,0,17.0,0.6235514472965439,28,249.0
70.0,26,154.0,0.850828729281768,8.829814656453456,0,0.0,0.7403250800291752,4,21.0,0.5416682749853142,0,35.0,0.6577998843791968,0,0.0,0.7403272443998296,3,14.0,0.5113200349975575,2,8.0,0.02689073966884744,5,125.0,0.38167954888480066,0,9.0,0.6440290905337869,2,14.0,0.7972717196604449,0,0.0,0.7769948715275521,1,11.0,0.6767469819386319,2,8.0,0.41070960486907115,2,19.0,0.7074104715395004,1,11.0,0.75702078585466,2,18.0,0.7516286081189693,2,12.0,0.4656544560780355,26,305.0
75.0,19,68.0,0.35978835978835977,8.54187921141326,1,3.0,0.6728984448642258,2,21.0,0.32744337840825216,0,6.0,0.9139358417768447,1,1.0,0.14025672052205398,1,12.0,0.37803504072246563,0,4.0,0.20649336541325977,0,69.0,0.5547805598537856,0,6.0,0.9146850858394562,1,6.0,0.8367721251067963,2,10.0,0.4761188346978653,1,13.0,0.6670314554934691,2,14.0,0.27352476033130946,1,9.0,0.8091234497218113,1,18.0,0.7578691687460214,0,4.0,0.7003139396418923,6,41.0,0.4613259241662547,19,237.0
80.0,23,107.0,0.5323383084577115,8.951064518241841,2,11.0,0.6394529642681698,4,25.0,0.589615380691393,0,2.0,0.47490885607996525,2,13.0,0.4433803983837833,1,10.0,0.7440262048500769,0,6.0,0.749868515025195,0,6.0,0.7814305397898713,0,4.0,0.7986843747659115,3,9.0,0.618582662490495,0,5.0,0.795324259332504,3,17.0,0.4473068415423919,2,22.0,0.7055217668455185,3,15.0,0.3864910646914848,0,6.0,0.6586898659449507,2,10.0,0.5253232837812176,1,36.0,0.47138873058413544,23,197.0
85.0,33,122.0,0.583732057416268,8.70654443043051,0,5.0,0.6693397120857637,3,25.0,0.5373277485483446,5,20.0,0.12298802040013945,2,23.0,0.7500267490314052,1,7.0,0.7535387047403499,0,6.0,0.8457388183704736,2,6.0,0.2794499866563912,3,5.0,0.6468482058001214,1,10.0,0.5044030436618924,2,10.0,0.7390250950981414,2,20.0,0.44091625805187645,0,8.0,0.8599751100273619,6,49.0,0.1629662362433043,0,4.0,0.8659680353942919,1,10.0,0.49382270667805167,5,24.0,0.4666756057441045,33,232.0
90.0,23,90.0,0.4326923076923077,8.393596774288689,3,9.0,0.5389118367072737,5,31.0,0.39158532059214896,2,33.0,0.18690446747500625,0,2.0,0.7745367587461965,3,13.0,0.6296021144470693,0,4.0,0.8941665728550338,0,10.0,0.47449939714167066,1,12.0,0.4312005568885327,1,9.0,0.766656409999154,1,3.0,0.5897697325826069,3,15.0,0.6011114540794422,0,4.0,0.47072323204654953,1,46.0,0.6323633996847082,1,5.0,0.45655275412351237,1,11.0,0.8252923942148992,1,24.0,0.5210574899739027,23,231.0
95.0,29,107.0,0.4930875576036866,8.744679045077905,5,30.0,0.5206318956961785,2,29.0,0.3639373144666094,1,19.0,0.7335550492129441,3,8.0,0.3402223643427437,0,7.0,0.5183479089580685,1,5.0,0.4255043940725735,0,4.0,0.8554848617060101,7,27.0,0.348521826727059,0,2.0,0.8993235865338826,3,12.0,0.41444823798325103,1,18.0,0.6992047081147561,1,12.0,0.22595906160899756,0,12.0,0.8027089990401413,2,15.0,0.6523166010335983,0,4.0,0.8115372497246263,3,21.0,0.596297181694339,29,225.0
100.0,25,89.0,0.39732142857142855,8.906009104917391,0,26.0,0.5721036924893764,2,14.0,0.5557892385663222,1,17.0,0.8559293653972089,1,13.0,0.15763966768848683,1,7.0,0.8359900348632394,2,17.0,0.6606938674741705,0,4.0,0.8683615853787505,5,46.0,0.44981318757728644,2,3.0,0.7649787995032145,0,14.0,0.7703720995681169,3,18.0,0.444809839424101,2,19.0,0.7397619446278442,2,6.0,0.38947993741959713,0,4.0,0.8675909987280168,2,7.0,0.5957372606485429,2,20.0,0.417671243879794,25,235.0
105.0,27,99.0,0.4604651162790698,8.398948308380456,2,5.0,0.6226995501546928,2,25.0,0.7014900546374382,3,21.0,0.4362508398330752,3,23.0,0.6463850972662696,1,3.0,0.8017954674349222,0,6.0,0.8709240132812216,2,11.0,0.3120195354676918,1,26.0,0.46025380421264495,1,1.0,0.5123701147343263,0,2.0,0.7355987511103171,3,19.0,0.32251985173660425,0,8.0,0.8949134220667259,2,11.0,0.18185087038897363,0,2.0,0.7021642765981855,1,7.0,0.466638447690796,6,39.0,0.418336648612477,27,209.0
110.0,26,94.0,0.4253393665158371,8.383872780348549,1,6.0,0.524287777706949,0,4.0,0.8663544658156656,3,21.0,0.17987178786968672,0,12.0,0.8046275008401723,3,12.0,0.568760735542413,0,2.0,0.9261842269637054,0,9.0,0.5687736507007446,6,28.0,0.3288325487935291,2,13.0,0.5927895468836759,1,3.0,0.5580701316115705,2,15.0,0.4723971243636139,2,7.0,0.5395631892011876,3,26.0,0.7076387473841963,1,6.0,0.5673819432737226,1,10.0,0.7803692082834331,1,40.0,0.47030776985989015,26,214.0
115.0,33,133.0,0.5807860262008734,8.422197379734525,4,18.0,0.5700847638454482,1,4.0,0.6299504684639874,1,15.0,0.5632829694643485,1,3.0,0.5856126035475261,1,9.0,0.4500259058544957,2,6.0,0.3590659222450258,0,8.0,0.8729660182148223,2,33.0,0.45008755831123975,2,25.0,0.7610406087571149,4,17.0,0.4412159657405947,4,30.0,0.5942395581578152,3,13.0,0.07964452401084553,0,15.0,0.8340387493242954,2,17.0,0.7434942604990391,1,5.0,0.7613602681963635,5,32.0,0.4302879657959026,33,250.0
120.0,18,68.0,0.30357142857142855,8.151307491526625,1,17.0,0.4560186656248376,1,9.0,0.4136057381097297,0,8.0,0.7051901596143882,0,6.0,0.2184965340047269,2,14.0,0.743569220412316,0,13.0,0.6351480704835366,0,4.0,0.9155970629085826,4,19.0,0.5827811846476517,0,4.0,0.7743402810148975,1,20.0,0.4656637086939253,0,22.0,0.6385951250714809,3,27.0,0.3188434724684506,1,5.0,0.64490449491473,0,5.0,0.5721185044416083,3,11.0,0.5682675060264036,2,33.0,0.3982432412184227,18,217.0
125.0,37,138.0,0.5974025974025974,8.310380017013335,3,12.0,0.6014970727702077,3,21.0,0.6979591432274419,4,22.0,0.5696095530186353,3,19.0,0.694526928402016,1,5.0,0.7123987595938117,0,8.0,0.8762564608105002,2,7.0,0.390281061659573,2,16.0,0.599757500406189,3,10.0,0.6454181899130262,2,11.0,0.6568073758655802,0,4.0,0.5613795304983342,2,22.0,0.6281256048654893,1,9.0,0.20200390201752938,5,23.0,0.3109874261184531,1,8.0,0.3803281050663714,5,36.0,0.494758144008361,37,233.0
130.0,26,108.0,0.45188284518828453,8.266069827709094,1,7.0,0.6423446330499007,0,12.0,0.813845245371488,1,26.0,0.22653876746746968,0,12.0,0.8315883753889532,3,16.0,0.6152189243137646,0,4.0,0.833021247525689,0,9.0,0.354000100642572,6,31.0,0.3789404395042399,0,8.0,0.4694869240739474,0,4.0,0.7299982087639985,1,7.0,0.4342524936491799,3,28.0,0.7073835872567464,5,30.0,0.3688542070816148,1,24.0,0.469816658132964,4,19.0,0.4975146374037376,1,33.0,0.4458404074907789,26,270.0
135.0,28,101.0,0.43162393162393164,8.337302257633258,3,14.0,0.640753390467652,1,3.0,0.6089254664987022,1,13.0,0.6451147286832147,1,3.0,0.42724912001625703,2,16.0,0.3878080918279921,0,8.0,0.3457146825502299,1,9.0,0.7509203404192766,3,38.0,0.4742751364355725,2,14.0,0.7662679727804346,1,3.0,0.5974595929999535,3,17.0,0.6567903954919847,2,23.0,0.2548884758864997,0,25.0,0.6854310585443057,3,19.0,0.6894136749180877,0,14.0,0.6520781178778426,5,29.0,0.4825126231905944,28,248.0
140.0,28,96.0,0.40336134453781514,8.089292149408392,0,8.0,0.5768381906949349,1,5.0,0.46672841783125313,3,14.0,0.6978311565283478,6,26.0,0.10697804213831402,2,15.0,0.7414921489514588,0,8.0,0.5371125704921614,0,4.0,0.746258468558247,4,32.0,0.493784467649272,2,9.0,0.7360052867489009,0,8.0,0.47836704926278534,0,10.0,0.6794343915696317,5,29.0,0.16802190095631897,1,3.0,0.6192421195826109,1,13.0,0.660651970769779,2,9.0,0.6535069168439697,1,30.0,0.4325289700050098,28,223.0
145.0,35,132.0,0.55,8.196280719395798,2,8.0,0.7281262502642486,3,19.0,0.7125961386921656,3,23.0,0.5764821275776462,1,34.0,0.6462221506066157,0,2.0,0.7555814658286377,0,8.0,0.8425385323390636,1,6.0,0.31155190159620966,2,32.0,0.4702953204637256,3,18.0,0.6069975091590135,2,10.0,0.6995431629197705,1,7.0,0.5716168946033319,4,43.0,0.5105533361493547,1,9.0,0.2782893140746766,5,18.0,0.3106017493595377,1,8.0,0.45045203476033974,6,33.0,0.47812031230310836,35,278.0
150.0,33,106.0,0.44166666666666665,7.77130722834398,3,10.0,0.5647399579112083,1,12.0,0.7699294569821342,1,16.0,0.22956441734974153,0,11.0,0.890778578739795,2,6.0,0.5531481946569803,1,6.0,0.7545975987105539,0,5.0,0.3323064122679954,5,36.0,0.43503985047943,1,14.0,0.37401515007126207,0,6.0,0.7648415168282023,1,10.0,0.31724448384411763,3,32.0,0.6674089108460483,5,25.0,0.46453784988655317,1,30.0,0.374294388863551,6,23.0,0.34323138794171326,3,42.0,0.4020322232841476,33,284.0
155.0,36,140.0,0.5691056910569106,8.22680774058499,4,23.0,0.6134055915441169,3,9.0,0.597588353364866,1,14.0,0.5732967323920698,3,14.0,0.4300852552420699,0,2.0,0.6041296159419011,3,17.0,0.16884273555799942,0,4.0,0.8450644097902767,1,37.0,0.4002180683648078,3,18.0,0.7121245272330124,1,5.0,0.5162741257151994,3,15.0,0.6717444146155588,2,24.0,0.20036215691660622,0,26.0,0.7682775534464438,3,24.0,0.6924372234784592,1,29.0,0.6231733671502517,8,45.0,0.3796276708140299,36,306.0
160.0,29,106.0,0.4274193548387097,8.244904219584285,0,13.0,0.6573459036845064,0,9.0,0.4666527722405094,3,16.0,0.7224537493622953,6,39.0,0.08261984330907489,0,4.0,0.8887687143500539,1,24.0,0.5263068380454057,0,4.0,0.9040356134063599,4,19.0,0.5119064025053791,1,14.0,0.7641728069551991,0,7.0,0.44941886713763873,1,11.0,0.6384540709409487,7,46.0,0.2255276521039873,0,8.0,0.6213941552599298,1,14.0,0.6130338044562346,3,14.0,0.6785812134808434,2,49.0,0.3774308596922834,29,291.0
165.0,33,132.0,0.5454545454545454,8.318205263445739,2,4.0,0.6399101792977535,2,12.0,0.7497083750298651,3,27.0,0.6711922181150665,1,37.0,0.6301831469170814,0,4.0,0.8414570301738177,0,11.0,0.8234076149590879,1,5.0,0.4980292310593385,3,29.0,0.5640069296814872,3,11.0,0.5034864160633218,3,15.0,0.628849406822116,2,15.0,0.4250471175865275,4,54.0,0.5160887875036447,1,12.0,0.25344813565775093,2,16.0,0.4315088797157132,0,6.0,0.5394531841831683,6,42.0,0.4033036419986123,33,300.0
170.0,36,140.0,0.5714285714285714,7.868622007937347,1,3.0,0.6594655534817331,1,5.0,0.753019722325326,5,49.0,0.13966668863031986,0,11.0,0.8780501354811031,1,3.0,0.6737702616531391,0,4.0,0.7927734867899832,1,5.0,0.3067677043938531,4,25.0,0.38931836711566153,2,15.0,0.346320604641113,0,11.0,0.7013151937005568,2,21.0,0.40008622256874943,3,38.0,0.622936554206511,6,29.0,0.44525286556981464,2,9.0,0.6403196847412181,4,19.0,0.3959468084840562,4,59.0,0.32508881798013656,36,306.0
175.0,43,192.0,0.7619047619047619,7.89250004996102,4,16.0,0.6503114120556668,3,10.0,0.5346746792420339,3,50.0,0.43199046815365033,0,2.0,0.44165413767645806,1,5.0,0.4825628503126866,2,8.0,0.2540397478747716,1,8.0,0.7292157598925378,6,39.0,0.24935967034899237,3,23.0,0.6594495194581295,1,5.0,0.5287906067062838,3,18.0,0.6127878044615533,5,42.0,0.20474697804481076,1,33.0,0.6993931715801088,2,21.0,0.7498717536510208,0,22.0,0.6157661040374698,8,67.0,0.3597910585883544,43,369.0
180.0,33,128.0,0.5182186234817814,7.824079286040215,0,9.0,0.6776625659622613,1,12.0,0.3553476430244297,0,17.0,0.7713170705729171,4,19.0,0.12398235621221516,3,19.0,0.7132742052953007,0,13.0,0.5491237660854063,0,4.0,0.8313316190783095,9,53.0,0.4488381243537814,1,13.0,0.734273975617738,1,7.0,0.45407011282101933,1,15.0,0.6542478681237404,5,54.0,0.18081217768888744,2,17.0,0.5187480238680727,1,9.0,0.5518277515498193,3,14.0,0.6932321151069243,2,59.0,0.1898119550182453,33,334.0
185.0,40,163.0,0.659919028340081,8.47909010383729,0,0.0,0.75626688925837,3,18.0,0.6638021564497059,2,15.0,0.7140962771452696,2,30.0,0.5554907890423225,0,11.0,0.8045508966538999,0,7.0,0.8796379194062123,0,4.0,0.9059861267400291,3,55.0,0.5728035756189372,3,10.0,0.6072529741279521,2,12.0,0.6127149004315092,3,14.0,0.484865957112533,2,36.0,0.6593156489317339,8,42.0,0.16960822568560605,5,23.0,0.2850034729363358,1,7.0,0.45978230575123874,6,41.0,0.43186312770674873,40,325.0
190.0,29,88.0,0.34375,8.43542566895742,0,0.0,0.7570255603512848,1,13.0,0.7192450120313907,4,30.0,0.3622283197416959,0,12.0,0.8380121019174008,2,3.0,0.6496124780769506,0,4.0,0.8475961191172089,0,0.0,0.6733548868250878,4,33.0,0.4042990073611563,1,10.0,0.4831117542780745,0,7.0,0.7306355316897281,3,16.0,0.3720522942831005,2,18.0,0.7604137684188602,7,72.0,0.1353605053258097,0,28.0,0.2484035568906287,5,21.0,0.4031785324018102,0,30.0,0.7226372522861944,29,297.0
195.0,31,102.0,0.40476190476190477,8.254355634790985,2,4.0,0.756237082040442,3,12.0,0.5948916083549636,3,32.0,0.3529903078455943,1,9.0,0.5945616845415872,2,8.0,0.4179950009837159,1,7.0,0.2725785062949507,0,2.0,0.8606416770473836,3,42.0,0.26415437679544157,3,19.0,0.6409083429324787,1,5.0,0.6022034029190555,2,12.0,0.5960464142581549,4,26.0,0.3194599567159419,2,58.0,0.6075720774756188,1,13.0,0.7518563781912484,2,23.0,0.548830053056222,1,9.0,0.6239068984654229,31,281.0
200.0,33,101.0,0.40239043824701193,7.848928504543039,0,0.0,0.5974864081997734,1,15.0,0.35597374709541996,0,16.0,0.5585546107330014,4,25.0,0.081849946175865,4,23.0,0.608904785892674,1,12.0,0.4653881226963606,0,4.0,0.8459156609929419,8,52.0,0.41749329875356844,0,10.0,0.6893976901339419,0,6.0,0.49228328653286907,1,8.0,0.6030285037701548,5,33.0,0.19181211738429818,2,42.0,0.6083476708380637,0,8.0,0.8901672884111694,4,21.0,0.666030229894343,3,15.0,0.24881826515855512,33,290.0
205.0,42,154.0,0.616,8.335109135351493,4,11.0,0.6426160392968326,4,23.0,0.5992647849472306,3,19.0,0.49913460032522294,2,25.0,0.5070873870337871,0,15.0,0.7194980358081244,0,8.0,0.8204674860691871,0,4.0,0.910700112043323,4,57.0,0.5564234186518001,2,10.0,0.5927629356175955,2,8.0,0.7086684536885599,3,12.0,0.5095270448519926,2,25.0,0.6583078976888217,7,64.0,0.18363204951157422,1,6.0,0.45707128912931794,2,17.0,0.4253302934701992,6,37.0,0.42219299017295936,42,341.0
210.0,32,108.0,0.43373493975903615,7.899722402052779,0,9.0,0.5711647330229325,1,20.0,0.6332039346041807,6,47.0,0.35621113554830736,0,3.0,0.8845255788897041,2,7.0,0.5581205460869888,1,7.0,0.6244245174728315,2,4.0,0.39657848904645887,3,23.0,0.3751629258820715,0,5.0,0.4312503906443078,0,4.0,0.742002193936088,0,13.0,0.468917577325429,1,12.0,0.7746505111972318,8,88.0,0.13869268779838645,1,15.0,0.2093259431326132,7,30.0,0.3350926415703285,0,35.0,0.6846640273880595,32,322.0
215.0,40,152.0,0.596078431372549,8.151250254662694,1,4.0,0.7170924391365376,3,17.0,0.5171686321181587,4,53.0,0.35278627721510075,1,5.0,0.6622339977728926,4,27.0,0.4511433751077078,1,5.0,0.27298206598963354,2,20.0,0.24422344288935868,4,30.0,0.21873885378734448,3,17.0,0.6880115257331513,1,5.0,0.5790470231926155,3,13.0,0.6786227076127691,4,19.0,0.36758039186050967,2,59.0,0.6224396688066728,2,20.0,0.7176862249247986,3,39.0,0.5699317435238129,2,12.0,0.6112388642549155,40,345.0
220.0,31,116.0,0.46215139442231074,8.065220435453709,0,0.0,0.7502575867764425,2,18.0,0.3198374506569443,0,24.0,0.5986348319974181,4,25.0,0.12285367017020715,0,16.0,0.6293878916160099,6,20.0,0.05702196528304953,0,8.0,0.8140938680449671,6,43.0,0.41235081389614425,1,12.0,0.7521105027410425,1,9.0,0.41849142731154115,0,10.0,0.7570024668534626,3,33.0,0.19850501089598774,2,33.0,0.7256123197301285,1,12.0,0.8159748299864458,4,27.0,0.6096909940987759,1,11.0,0.23940818024441643,31,301.0
225.0,30,114.0,0.475,8.05788919705609,2,6.0,0.6915757517655515,4,26.0,0.6345960483650711,3,23.0,0.2992978236559972,1,25.0,0.5953512854845039,0,4.0,0.8502798972590824,0,28.0,0.6732775889468174,0,8.0,0.8705371145960676,2,43.0,0.45773250726208425,2,8.0,0.6460065851288074,3,15.0,0.6387985542936233,1,7.0,0.5394077851425276,2,25.0,0.7033672288377997,2,17.0,0.20045013648003976,2,16.0,0.46789493212483513,2,27.0,0.35410699409970314,4,24.0,0.4188617038025499,30,302.0
230.0,37,132.0,0.5365853658536586,8.110393207151974,1,3.0,0.6163972633044926,0,19.0,0.7217461095243736,6,53.0,0.42472968698167063,0,4.0,0.895265658887185,3,5.0,0.6095828305311255,0,8.0,0.8929522500166651,0,0.0,0.5173602364824746,5,30.0,0.4422501941975054,0,8.0,0.4373597439868329,1,14.0,0.6201166968877639,1,8.0,0.413277715928888,2,18.0,0.7468662624499722,8,43.0,0.1663374411935666,3,17.0,0.06711933265875025,7,42.0,0.3675613363374576,0,27.0,0.7078931965893207,37,299.0
235.0,42,194.0,0.754863813229572,8.338151843402528,3,11.0,0.7079422969619609,2,4.0,0.5944144820601164,6,83.0,0.5275788752332817,1,6.0,0.5899949410607503,4,27.0,0.4047410294175332,1,5.0,0.44329718124396666,3,8.0,0.007396970534921336,1,25.0,0.24838169504139268,3,13.0,0.6840787835626889,3,15.0,0.571903292986135,2,10.0,0.7024652384960545,4,31.0,0.29907715773840693,3,55.0,0.6148972929558123,1,21.0,0.4992983296126387,3,45.0,0.5424135328308256,2,10.0,0.5507259251970589,42,369.0
240.0,33,100.0,0.4032258064516129,7.65655647478881,0,4.0,0.6283066766861256,2,8.0,0.4627526473854111,3,72.0,0.3801037713536923,3,10.0,0.1338574178698047,0,24.0,0.5952792976029901,2,13.0,0.19809595539484148,0,14.0,0.31005653770738717,3,19.0,0.28029528576639773,1,11.0,0.7329275931146075,2,14.0,0.3536121801148012,4,24.0,0.599032135910914,7,43.0,0.11009315834815789,1,29.0,0.7789996971345007,1,17.0,0.7994534632926176,4,29.0,0.6255545004846319,0,9.0,0.1897499092976482,33,340.0
