step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,10_stopped,10_accumulated_waiting_time,10_average_speed,11_stopped,11_accumulated_waiting_time,11_average_speed,12_stopped,12_accumulated_waiting_time,12_average_speed,13_stopped,13_accumulated_waiting_time,13_average_speed,14_stopped,14_accumulated_waiting_time,14_average_speed,15_stopped,15_accumulated_waiting_time,15_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,3_stopped,3_accumulated_waiting_time,3_average_speed,4_stopped,4_accumulated_waiting_time,4_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,7_stopped,7_accumulated_waiting_time,7_average_speed,8_stopped,8_accumulated_waiting_time,8_average_speed,9_stopped,9_accumulated_waiting_time,9_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
55.0,13,51.0,0.3355263157894737,9.51183668428915,0,4.0,0.6638109773888551,1,8.0,0.4990358114084597,0,4.0,0.8642409912543892,0,4.0,0.3981708576000659,0,6.0,0.5989365297926207,0,4.0,0.39709684238406107,0,4.0,0.8487577723017641,0,0.0,0.8215336211371322,0,0.0,0.8667476740946432,0,0.0,0.678952740613496,3,19.0,0.6741946793787504,5,22.0,0.2911566694842007,2,16.0,0.7084437267194019,1,13.0,0.6479738041747876,1,5.0,0.783803690155178,0,4.0,0.4851247987211471,13,113.0
60.0,19,72.0,0.4528301886792453,9.36380810806465,2,5.0,0.6591459255676458,2,14.0,0.6769655265928846,0,4.0,0.8351867475953388,0,6.0,0.9017533756942989,0,2.0,0.8642436665905153,0,6.0,0.8422259824141497,2,4.0,0.5645725603632151,1,3.0,0.613975308590495,1,1.0,0.6965429151609239,2,4.0,0.5642335071452914,0,9.0,0.3758348098963153,2,29.0,0.4835307336364862,2,26.0,0.798554223231632,2,12.0,0.4303567360515879,3,14.0,0.6723041974611917,0,4.0,0.25513681755855455,19,143.0
65.0,20,106.0,0.6127167630057804,8.710759667804524,1,4.0,0.6852673340646119,1,6.0,0.7209018597966457,1,2.0,0.4348910433786195,0,6.0,0.9265735173538929,0,2.0,0.860390354994869,0,8.0,0.8802386199203176,0,1.0,0.2620571518167803,0,4.0,0.7146001614919554,2,10.0,0.48589709227996697,0,2.0,0.7750371739792481,5,19.0,0.380945385985975,2,21.0,0.7629324213108456,3,34.0,0.5015671924260756,2,26.0,0.19354766086713365,2,15.0,0.3806913002386542,1,7.0,0.7217354223019409,20,167.0
70.0,28,138.0,0.7540983606557377,8.437446007100867,2,11.0,0.704503511116794,3,14.0,0.5599567974355875,6,21.0,0.44062825935349814,1,5.0,0.409455670817637,1,4.0,0.7689925527682573,0,4.0,0.724997971697577,0,0.0,0.8487817652461549,0,6.0,0.5725096757506881,0,11.0,0.6687627750564394,0,0.0,0.7861782044130414,3,29.0,0.5292735750887136,0,8.0,0.56599730811321,5,63.0,0.16626754070940308,0,4.0,0.8424966749751558,7,37.0,0.36388847507779165,0,8.0,0.8754727931682335,28,225.0
75.0,19,60.0,0.31413612565445026,8.03674471671058,0,2.0,0.6699124753717519,1,11.0,0.3866999056680454,1,29.0,0.34904465357439335,0,6.0,0.11642077632574377,1,11.0,0.6573318233532606,1,5.0,0.4706328122970899,0,0.0,0.8671426678381906,0,10.0,0.6537714825500498,0,4.0,0.8316735067783804,0,0.0,0.5222758897994054,4,25.0,0.6011427167017425,6,22.0,0.3171701902011439,0,34.0,0.6612142200210857,0,6.0,0.8617697673352528,3,42.0,0.5220581082960137,2,11.0,0.5442760250934728,19,218.0
80.0,25,80.0,0.39408866995073893,8.86023202703358,2,4.0,0.6590796960697657,2,14.0,0.7045291508724234,5,21.0,0.2800244867138135,1,9.0,0.6409684808298419,1,18.0,0.799929588185022,1,6.0,0.5673869823403411,0,0.0,0.817636525138638,2,10.0,0.5401259474159893,0,0.0,0.6745971789075261,2,6.0,0.54025207564195,3,25.0,0.4136427223573094,1,31.0,0.4450691156004162,0,8.0,0.8773889739476964,0,4.0,0.862760143070283,4,26.0,0.5881327724015384,1,12.0,0.3441671273760722,25,194.0
85.0,20,79.0,0.3691588785046729,8.677293646965444,1,5.0,0.6851479928569494,1,8.0,0.7586438978602698,2,29.0,0.2555528075763378,1,7.0,0.7186343807997887,0,4.0,0.8601082182888781,2,11.0,0.6089277185959916,0,2.0,0.3543921408065675,0,8.0,0.6611948179140934,2,7.0,0.5742862264337593,0,3.0,0.7164549736039474,5,31.0,0.4065350919790473,2,21.0,0.7278148781891967,0,2.0,0.4545201803052597,0,6.0,0.8416722563151525,0,15.0,0.4222591164480642,4,24.0,0.4527825816952629,20,183.0
90.0,30,130.0,0.6103286384976526,9.063471046756995,3,12.0,0.6580365590666644,4,18.0,0.4902195743951029,3,26.0,0.5795092772699545,3,17.0,0.4365192656685723,2,5.0,0.6177778417760165,0,7.0,0.6837226029665873,0,8.0,0.7088586564655979,1,5.0,0.5279503485510468,0,6.0,0.7783358447082851,0,0.0,0.824245118845058,2,32.0,0.5818926891513108,2,27.0,0.7105284198139427,4,20.0,0.1306447646500765,0,4.0,0.8078839645143346,6,27.0,0.362679107519231,0,22.0,0.7581525328440454,30,236.0
95.0,16,47.0,0.21363636363636362,8.638721169179602,1,5.0,0.6031719065551596,1,15.0,0.4213532890470587,0,9.0,0.7793603802811155,1,17.0,0.22381638196234968,4,21.0,0.4362648963995022,1,5.0,0.13897404967868812,1,11.0,0.8316550199872869,0,8.0,0.5152928873913701,0,4.0,0.9378716937542813,0,0.0,0.7089603068162806,3,19.0,0.6455993607981443,1,7.0,0.2803699747314353,0,22.0,0.6117035885052327,0,8.0,0.817358103583794,2,33.0,0.5185901568489718,1,7.0,0.6106915302333206,16,191.0
100.0,17,62.0,0.27312775330396477,8.907505079853612,2,7.0,0.7336796754613583,1,10.0,0.7552675341255793,4,12.0,0.43754260415578744,0,5.0,0.7265111563964769,0,15.0,0.6153684442921118,0,13.0,0.30749769867989285,1,12.0,0.8166790769226562,1,6.0,0.48042536356924276,0,0.0,0.8030952762895773,2,3.0,0.643919692920389,0,13.0,0.4858588754351676,1,12.0,0.6261287284715524,0,8.0,0.8520820959626157,0,4.0,0.8458273254785026,5,26.0,0.6107051445884719,0,4.0,0.22533065935562865,17,150.0
105.0,24,57.0,0.2626728110599078,8.527573459139559,2,7.0,0.5748172029127625,3,11.0,0.6880926551108997,2,16.0,0.33141147177419683,2,10.0,0.7233508693884443,0,4.0,0.8486576579627045,0,8.0,0.8489643332300028,0,6.0,0.314830989059192,2,19.0,0.48741896195219026,1,4.0,0.5214413342653539,0,1.0,0.7836955963597985,5,21.0,0.3714064635766231,1,11.0,0.7589663054618073,0,4.0,0.8758322289909293,0,6.0,0.7772782510900407,2,26.0,0.3221835127247664,4,18.0,0.21378569174634826,24,172.0
110.0,41,213.0,0.9551569506726457,8.75448890757339,3,19.0,0.5739222808215511,5,27.0,0.4374357265722785,4,16.0,0.5825031120767495,3,21.0,0.45508206953739677,1,4.0,0.6697170285761789,0,8.0,0.9087302513106857,0,4.0,0.8703211998818682,3,19.0,0.4845792130497461,0,5.0,0.7621422070255829,0,0.0,0.7709421887976338,7,55.0,0.5460651239363009,2,15.0,0.7485328187200946,1,6.0,0.2494788482386424,1,7.0,0.582300795482484,5,23.0,0.36474882291860367,6,47.0,0.5264250278672494,41,276.0
115.0,20,86.0,0.38222222222222224,7.803224270277693,1,11.0,0.5805821441203517,2,33.0,0.37721511457345164,0,11.0,0.6552947901818216,8,52.0,0.12922554840725928,2,16.0,0.447114534551583,2,6.0,0.5295231218272112,0,2.0,0.9308968657246559,2,22.0,0.47349890312810794,0,2.0,0.9528490730525961,0,0.0,0.5297065757399799,1,51.0,0.5429907346171662,1,7.0,0.4208659332170387,0,12.0,0.5133551135485274,0,10.0,0.6327308250438481,1,29.0,0.42927250018306007,0,44.0,0.6798571610685706,20,308.0
120.0,27,106.0,0.47533632286995514,8.017202677680942,2,11.0,0.6140684844994723,2,18.0,0.6953858603399342,4,14.0,0.4206942007097035,3,57.0,0.3865954004466052,0,10.0,0.6560866458474522,1,10.0,0.14357798330440852,0,0.0,0.9059632832499797,4,25.0,0.21150939589490558,1,1.0,0.7563341497888184,2,5.0,0.5810539215552613,2,17.0,0.46052579400865884,2,15.0,0.5934705222706,0,7.0,0.8298446324427065,0,8.0,0.5395799138377063,4,22.0,0.6023025407177757,0,6.0,0.4019099220343536,27,226.0
125.0,24,68.0,0.2956521739130435,8.896126672356575,0,4.0,0.6505025357817072,1,5.0,0.715862298262071,1,21.0,0.653827512239597,0,24.0,0.7082552321145563,0,4.0,0.8274047721891413,2,15.0,0.523143661087476,1,6.0,0.514040070105888,3,29.0,0.5148802087854303,3,11.0,0.5050704156406293,1,5.0,0.703583258290427,4,21.0,0.47900639665451883,2,6.0,0.5999488049357384,1,5.0,0.7658396333301407,0,6.0,0.560903529490563,1,21.0,0.6751094334687369,4,19.0,0.23154556547517055,24,202.0
130.0,27,90.0,0.38626609442060084,8.958067560230894,1,4.0,0.6761025749555486,4,17.0,0.5133276930309976,2,10.0,0.6927595237878015,1,11.0,0.659924724886608,2,5.0,0.5593764929463758,4,16.0,0.48640414329565707,1,15.0,0.6805402500631107,1,13.0,0.8041321245242228,0,9.0,0.7963677729915792,1,5.0,0.7092220088165607,1,16.0,0.6452930456244482,4,23.0,0.39826390303052633,3,12.0,0.2896724383131317,0,8.0,0.4993736625890225,1,7.0,0.6489943023479118,1,19.0,0.7045524669582923,27,190.0
135.0,22,106.0,0.4649122807017544,8.0526743793654,0,3.0,0.588315421409685,1,25.0,0.3659232167428407,0,5.0,0.38150146832060267,2,24.0,0.6110490215190042,4,21.0,0.3565608302699592,5,36.0,0.5059369283991142,0,8.0,0.9176091128754456,2,19.0,0.45307898620021564,0,4.0,0.9293705378096998,1,2.0,0.453447063742735,1,5.0,0.7843792862710389,0,19.0,0.5917894913339263,2,18.0,0.4615171578108853,0,12.0,0.5592643249409353,3,14.0,0.2710028140910949,1,13.0,0.8125532069010443,22,228.0
140.0,24,100.0,0.425531914893617,8.410810127235573,2,8.0,0.6366223901411421,3,19.0,0.6295701350715536,4,10.0,0.20157664338236284,0,6.0,0.5913708198841939,0,19.0,0.6209691577133049,1,33.0,0.6133442779938221,0,4.0,0.9035326956058295,1,17.0,0.16399542715957557,1,2.0,0.7332921434068326,2,8.0,0.6322388302012627,0,0.0,0.5825535444668529,1,12.0,0.8091885893713703,0,10.0,0.8808071805837461,2,12.0,0.5032736203523784,5,35.0,0.36261747821425516,2,17.0,0.43578936582056843,24,212.0
145.0,22,71.0,0.29338842975206614,9.013250258611013,0,3.0,0.6774263304690223,1,11.0,0.7623714682157183,4,31.0,0.23489111851202332,0,6.0,0.7013042418923539,0,3.0,0.8301255777660518,1,12.0,0.7785566220771427,2,6.0,0.4335538683819818,2,17.0,0.6621083436732582,2,15.0,0.48148836179824467,0,3.0,0.7523132217882272,3,12.0,0.5239853365355358,1,13.0,0.8293351555186359,0,6.0,0.8413557099113987,0,14.0,0.6379932894373189,5,38.0,0.47088709752475655,1,15.0,0.19994020212014932,22,205.0
150.0,34,142.0,0.6094420600858369,8.62992722500893,2,6.0,0.6519364209419873,3,11.0,0.5314138175832851,6,44.0,0.611056128911294,1,7.0,0.5925052802111774,1,3.0,0.642017619807219,2,6.0,0.5709987273199401,3,22.0,0.5450096380550533,2,12.0,0.7627785959091068,0,9.0,0.6577685373139025,0,0.0,0.7643763624078065,1,10.0,0.6568439522436047,1,6.0,0.3901739665267392,3,17.0,0.544441522128397,1,7.0,0.559302549234315,6,41.0,0.46104344563313654,2,14.0,0.6551974858070322,34,215.0
155.0,36,184.0,0.7796610169491526,8.24589000244441,0,3.0,0.6850110813946099,1,13.0,0.3829046928532583,0,40.0,0.5919084128074293,2,21.0,0.6017687411516032,3,17.0,0.4812427924616424,8,29.0,0.2888715804386183,0,13.0,0.8079288670658203,3,23.0,0.4767347675039451,0,2.0,0.8423528004014789,3,5.0,0.40894601176488526,1,11.0,0.8284378127004207,3,25.0,0.5387363192659592,1,13.0,0.47738209959435024,0,14.0,0.5417092208447913,10,78.0,0.2337820955584135,1,12.0,0.8247340259458045,36,319.0
160.0,37,173.0,0.7090163934426229,7.764586307964559,2,7.0,0.6499184344106947,3,21.0,0.6826834828872286,3,13.0,0.30884447485651473,0,8.0,0.5196537936688099,0,16.0,0.5138395884202187,8,73.0,0.28755660463619503,0,2.0,0.8722991593537356,3,23.0,0.24111340261789554,1,1.0,0.6198505181763367,1,14.0,0.4419438212724559,2,6.0,0.4470608794438738,1,20.0,0.7471466377178354,0,8.0,0.734557403814281,2,11.0,0.6144094898274691,8,102.0,0.3140349590518965,3,21.0,0.5412101777312796,37,346.0
165.0,32,152.0,0.6229508196721312,8.0986304335007,0,3.0,0.65105723656025,1,14.0,0.6698132651788543,3,20.0,0.20849243809551546,0,6.0,0.7511373043302065,0,4.0,0.8766804000878003,2,75.0,0.5553576607277133,0,4.0,0.4418035150949536,5,26.0,0.44417269487967853,3,18.0,0.42692724408748656,1,7.0,0.6827296115513933,3,19.0,0.44631738472498367,1,13.0,0.7593087184095301,1,9.0,0.5920950793915615,2,13.0,0.43319590945214653,2,63.0,0.5897433689737089,8,50.0,0.2552196708319681,32,344.0
170.0,35,161.0,0.6544715447154471,8.002572001049675,1,5.0,0.7714092459205374,4,17.0,0.4629657396059777,5,35.0,0.5163337418833363,2,11.0,0.4959620103692887,0,4.0,0.8298914686311103,0,31.0,0.7219997702223176,0,5.0,0.5300274889086068,2,32.0,0.5629054859588472,0,12.0,0.7109967687806497,1,6.0,0.6886777292190567,0,11.0,0.6577373525975244,1,5.0,0.2932554282237818,3,25.0,0.5578472006041182,4,29.0,0.2261166388011191,3,31.0,0.5948517620464262,9,71.0,0.09537244786823387,35,330.0
175.0,27,96.0,0.38866396761133604,8.25874053949988,0,0.0,0.6560108646073575,2,19.0,0.34049711683514783,0,30.0,0.7079585988956223,1,16.0,0.5571928429728211,2,7.0,0.7573109584839102,3,9.0,0.45873818937508226,0,4.0,0.8304795197221375,4,28.0,0.4107412762579861,0,4.0,0.9146078861319313,2,12.0,0.46268115151444067,0,4.0,0.9039829322108589,2,16.0,0.5984609958651474,0,16.0,0.4803662021545211,6,46.0,0.3305777309263354,1,19.0,0.46902817880593023,4,58.0,0.47070309894645784,27,288.0
180.0,37,133.0,0.540650406504065,8.325923875105698,2,9.0,0.6316924938137672,4,25.0,0.5882290973229108,2,9.0,0.4795612964700407,1,9.0,0.5256976752880687,4,23.0,0.6005006058320048,2,13.0,0.14201380398092597,1,8.0,0.46873053516322566,4,32.0,0.46225026141417597,2,5.0,0.5851560218531601,2,9.0,0.3987924636843639,0,0.0,0.7093632539484426,0,8.0,0.8425672577596313,0,6.0,0.645519969522063,3,40.0,0.5985368274366186,7,29.0,0.4123156123328376,3,53.0,0.5805713857595753,37,278.0
185.0,36,138.0,0.5542168674698795,8.049811019904938,0,3.0,0.5943632254740289,0,18.0,0.6532052793047577,2,14.0,0.2715468233093995,6,30.0,0.41378112805689854,0,19.0,0.39152096385075813,2,18.0,0.5623428329489139,1,17.0,0.6656685888126971,2,16.0,0.28302957152823444,3,22.0,0.41305979981145324,4,15.0,0.6246549615733644,2,9.0,0.49840325406647223,0,2.0,0.8862262000548761,4,14.0,0.533807837640659,3,29.0,0.4358138483803711,2,32.0,0.5731001131048878,5,59.0,0.47669447341843457,36,317.0
190.0,39,174.0,0.696,8.059903085059645,2,9.0,0.6558317292018577,2,9.0,0.5760747586683673,5,26.0,0.45817294524593505,6,60.0,0.4815558372662521,3,17.0,0.6757544555477136,0,6.0,0.8813941971117868,0,8.0,0.8772012227334036,3,28.0,0.11871073128819029,0,15.0,0.6713849510695509,2,18.0,0.4492466872065022,0,7.0,0.7474843918588293,0,4.0,0.5308780109141472,4,36.0,0.5107800350285576,5,30.0,0.22199994266315526,3,16.0,0.4989913129958413,4,50.0,0.21522556021104394,39,339.0
195.0,27,102.0,0.4340425531914894,8.190934983362807,1,4.0,0.7101190732418649,2,13.0,0.3920563417283383,1,30.0,0.5787652742971994,2,57.0,0.39066823823841584,1,12.0,0.6882903247966609,0,4.0,0.8975021605584741,0,4.0,0.8976651494793286,4,44.0,0.468625149498518,0,4.0,0.880036512277291,6,28.0,0.3193193696011901,0,4.0,0.8949172977993322,1,13.0,0.654352905950558,0,28.0,0.42067842064940847,4,36.0,0.3850857545497965,1,12.0,0.32949149243622355,4,24.0,0.528008953297595,27,317.0
200.0,37,136.0,0.5596707818930041,8.579605983374108,3,9.0,0.6315455714006516,3,25.0,0.7038359987206323,5,21.0,0.52492024814885,2,22.0,0.4787966439715983,3,14.0,0.5226517122309008,2,4.0,0.4739682555956061,3,5.0,0.3879354108215845,0,28.0,0.7482340539349958,2,4.0,0.5551147492491314,3,37.0,0.4250361362474247,1,1.0,0.6834339005201429,0,8.0,0.863983115951566,0,8.0,0.622076252047597,2,25.0,0.706948903434575,7,31.0,0.411211857499504,1,20.0,0.5152316443371718,37,262.0
205.0,41,181.0,0.7211155378486056,8.63170946602436,2,9.0,0.5989196910481687,0,13.0,0.7697298522974757,7,50.0,0.3700596657227594,3,16.0,0.5725370458092502,1,17.0,0.39968790147089145,2,18.0,0.5907595913272927,4,24.0,0.5963803486912532,1,7.0,0.6370777939317261,4,24.0,0.43625411323734425,3,22.0,0.7157421167679198,2,13.0,0.5415849138331976,0,4.0,0.8400733052919116,4,13.0,0.4182055269564838,2,17.0,0.5200735572614154,1,33.0,0.6509676869775054,5,27.0,0.4673427153497903,41,307.0
210.0,31,145.0,0.5991735537190083,7.9379592686640414,2,13.0,0.5848407624715372,1,1.0,0.6155749861901215,2,52.0,0.47690271165049386,6,40.0,0.6206518544971622,2,16.0,0.6882467369977465,0,8.0,0.8754395754173173,0,18.0,0.6122384744913015,0,11.0,0.35691158193389105,1,18.0,0.6110398553929511,1,11.0,0.5115329694939978,0,5.0,0.6893361718910717,1,5.0,0.38991995026695525,6,45.0,0.43052891677048954,3,30.0,0.17157592431160512,2,11.0,0.5912646629875677,4,35.0,0.17073759164314897,31,319.0
215.0,30,117.0,0.4875,8.475987986116879,0,5.0,0.6859493731015771,1,8.0,0.47333907506671763,2,24.0,0.6316476861660167,1,38.0,0.40974568453967997,2,9.0,0.7800824754350623,0,2.0,0.8909523444771628,0,4.0,0.7268273307962596,5,25.0,0.4596439952560835,0,5.0,0.8469428816712863,5,22.0,0.3224042178417616,0,4.0,0.871437134501009,2,16.0,0.6336471818584699,1,44.0,0.46077223872762724,3,29.0,0.44244770525960647,3,19.0,0.4966073099909867,5,35.0,0.47228927098649237,30,289.0
220.0,24,84.0,0.3387096774193548,8.54923597714679,2,5.0,0.7127569722951352,2,15.0,0.7516462518009953,2,18.0,0.4607216164854354,6,29.0,0.24965488878612607,3,17.0,0.6984712675204419,1,5.0,0.45619162950445935,0,4.0,0.6819122723414037,0,24.0,0.6986339602491446,1,2.0,0.6500484251134855,3,31.0,0.49831633986935453,1,2.0,0.6143781639912737,0,8.0,0.845432127847049,0,15.0,0.6422375084342927,1,18.0,0.7223183756991676,0,11.0,0.5068105706553409,2,36.0,0.29502388710071364,24,240.0
225.0,38,163.0,0.659919028340081,8.691713257603764,0,1.0,0.5947962514518521,0,4.0,0.8415429365742195,7,42.0,0.3803456702345685,3,39.0,0.35625523422327604,1,8.0,0.4301745761653134,2,19.0,0.6162237960513292,3,13.0,0.6945595561296614,1,10.0,0.6414464730405471,3,15.0,0.4355215250373997,3,16.0,0.6612858176000588,3,14.0,0.5167756479568019,0,4.0,0.867775513915586,2,10.0,0.5890567023607132,3,22.0,0.5931736774522851,2,10.0,0.7376206175787744,5,35.0,0.42518634204533795,38,262.0
230.0,33,161.0,0.6491935483870968,8.211316171910726,2,9.0,0.6104202648583669,2,7.0,0.6052230219253901,2,39.0,0.5829790341473906,7,45.0,0.4174310284631462,5,18.0,0.3967842247385004,0,8.0,0.8628541064085017,0,10.0,0.5737497962082038,1,11.0,0.23697190664040282,0,13.0,0.7147448275408849,1,14.0,0.6009549488153526,0,8.0,0.6721034484844689,1,3.0,0.457771220248103,5,37.0,0.45581985853916224,1,19.0,0.29022784136944757,1,4.0,0.6921405238936758,5,62.0,0.5231973467335662,33,307.0
235.0,33,151.0,0.6138211382113821,8.479641363632297,0,4.0,0.730655025416104,1,10.0,0.5204993958308707,1,14.0,0.6330697539205157,7,70.0,0.5216602090443194,1,23.0,0.5602241326147,0,4.0,0.8128784056422284,1,9.0,0.7011939309073815,5,22.0,0.4376641787553982,0,4.0,0.8906029528295908,4,18.0,0.3454318042379277,0,4.0,0.9111869293569572,1,14.0,0.7092215548997949,2,39.0,0.4209645921781853,4,25.0,0.43985926547231474,4,16.0,0.4984935850040603,2,50.0,0.3759232688527042,33,326.0
240.0,26,131.0,0.5413223140495868,8.64123310313157,1,2.0,0.6928717634067068,2,14.0,0.7561158741792687,2,21.0,0.6482763541569739,2,65.0,0.37785578243173745,3,17.0,0.6184779356193078,0,0.0,0.3937787892200349,3,11.0,0.7114543767298097,2,34.0,0.5046727263792887,1,2.0,0.7158722859054412,7,52.0,0.40211207506802804,0,0.0,0.6668410350302393,0,8.0,0.8574881763239939,0,14.0,0.653232983941096,0,27.0,0.7074986678918443,2,15.0,0.46749355820937394,1,14.0,0.46635421691721235,26,296.0
